Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
2.08,-1.6,1.66,1.8,1.73,-1.15,-0.18,-0.2,-2.07,-1.57,1.28,2.08,0.63,0.52,0.61,1.61,-0.48,1.1,1.11,-0.57,0.0
-0.05,0.21,-0.16,-0.03,0.22,0.15,-0.39,-0.22,0.78,0.46,0.18,-0.05,-0.52,0.59,0.66,1.43,-0.48,0.27,0.28,-0.0,1.0
0.65,-0.81,0.58,1.17,-0.22,-1.45,0.07,-0.14,-1.03,-0.63,0.51,0.65,1.72,-1.19,0.14,-0.7,2.5,-1.13,-1.17,2.35,0.0
0.5,0.22,0.28,-0.02,1.35,0.73,-0.34,-0.22,0.11,-0.23,1.32,0.5,0.0,0.76,0.66,-0.47,-0.48,-0.61,-0.6,-0.72,1.0
-0.63,0.13,-1.34,-0.49,-0.35,0.37,-0.23,-0.19,0.69,0.24,-0.62,-0.63,-1.02,-0.32,-1.38,0.1,1.06,-0.26,-0.27,0.62,1.0
0.01,0.13,-0.25,-0.22,0.65,0.58,-0.55,-0.24,0.99,0.42,1.06,0.01,-0.16,0.5,0.56,0.6,-0.48,0.35,0.36,-0.91,1.0
1.68,-1.32,1.43,1.61,0.99,-1.31,-0.15,-0.19,-1.68,-1.27,1.03,1.68,1.58,0.58,0.66,1.52,-0.48,1.33,1.34,-0.32,0.0
0.34,-0.87,0.2,0.37,-0.33,-0.59,-0.37,-0.22,0.34,-0.58,0.37,0.34,0.62,1.08,0.4,-0.3,1.57,0.54,0.52,-0.74,0.0
-0.63,0.14,-0.36,-0.66,-0.73,0.37,-0.31,-0.2,0.91,0.82,-0.98,-0.63,-1.27,-1.0,-0.03,0.37,-0.48,0.59,0.6,-0.08,1.0
1.0,-2.39,0.64,1.3,-0.28,-1.62,0.43,-0.02,-2.44,-2.12,0.57,1.0,1.66,-0.95,0.4,-0.77,2.21,-1.06,-1.09,0.01,0.0
-1.15,0.53,-1.8,-0.88,-0.39,0.79,-0.28,-0.21,0.85,0.91,-0.83,-1.15,-0.92,-0.76,0.56,-0.47,-0.74,-0.34,-0.33,0.65,1.0
0.08,1.18,-0.13,-0.2,1.43,0.97,-0.1,-0.16,0.71,0.71,1.26,0.08,-0.54,-0.99,0.11,-0.7,-0.74,-0.36,-0.34,-0.54,1.0
0.53,-1.23,0.16,0.68,-0.05,-0.8,-0.23,-0.2,-0.47,-0.93,0.22,0.53,0.39,0.48,0.61,1.5,-0.48,2.91,2.92,-0.82,0.0
0.62,-1.13,0.25,0.69,-0.25,-0.91,-0.23,-0.2,-0.5,-1.04,0.39,0.62,-0.05,0.49,0.66,1.77,2.21,1.67,1.63,-0.25,0.0
0.11,0.42,0.47,0.2,0.27,-0.08,-0.07,-0.17,0.71,1.17,0.47,0.11,0.75,0.5,0.3,1.05,-0.48,1.05,1.05,-0.68,0.0
-0.66,-0.11,-0.47,0.37,-1.84,-1.37,1.16,0.34,-0.49,0.24,0.03,-0.66,0.61,-1.02,-0.3,0.0,1.86,-0.31,-0.34,1.46,0.0
0.49,-0.76,0.47,0.89,-0.11,-1.07,-0.29,-0.22,-0.36,-0.38,0.64,0.49,0.78,-0.68,-0.43,-0.03,0.16,0.06,0.06,0.16,0.0
1.57,-1.12,1.46,1.13,1.49,-0.51,-0.17,-0.19,-1.1,-1.25,1.23,1.57,1.09,0.54,0.56,2.13,2.21,1.19,1.15,0.11,0.0
2.02,-0.24,1.95,1.95,1.93,-1.21,0.05,-0.15,-1.55,-1.19,1.35,2.02,2.56,1.25,0.56,-0.33,-0.74,-0.22,-0.21,-0.22,0.0
-0.68,0.15,-1.28,-0.52,-0.33,0.42,-0.27,-0.2,0.85,0.44,-0.66,-0.68,-0.83,-0.15,0.37,-0.46,0.5,-0.57,-0.58,0.22,1.0
-0.5,0.75,-0.26,-0.87,-0.17,0.9,3.82,3.24,0.51,0.6,-1.35,-0.5,-2.02,-1.02,0.11,-1.39,0.29,-1.21,-1.21,-0.82,1.0
0.64,0.28,0.01,0.03,1.63,0.82,-0.24,-0.21,-0.93,-1.12,-0.26,0.64,-0.36,0.69,0.66,0.67,-0.48,0.92,0.93,-0.77,1.0
-0.74,0.39,-0.59,-0.74,-0.68,0.48,-0.18,-0.18,0.77,0.55,-0.79,-0.74,-1.6,-1.03,-3.59,-0.43,0.67,0.02,0.01,-0.97,1.0
0.68,-0.91,0.5,0.71,0.4,-0.6,-0.27,-0.21,-0.59,-0.67,0.15,0.68,0.47,0.48,0.66,2.01,-0.48,0.3,0.31,0.09,0.0
0.14,-1.08,-0.03,0.81,-1.32,-1.61,0.74,0.1,-1.83,-0.73,0.21,0.14,1.33,6.91,0.62,-0.75,2.1,-1.14,-1.18,3.61,0.0
-0.26,0.34,0.39,-0.45,-0.06,0.49,0.01,-0.13,0.33,0.29,0.77,-0.26,-0.8,-0.83,-0.03,-0.92,-0.74,-1.2,-1.19,1.07,1.0
-0.62,0.69,-0.35,-0.9,-0.7,0.66,-0.17,-0.18,0.6,0.63,-0.95,-0.62,-1.07,-1.0,0.4,-0.92,-0.74,-1.18,-1.17,0.97,1.0
0.81,-0.02,1.28,0.11,1.27,0.54,-0.37,-0.22,-0.28,-0.89,1.1,0.81,-0.57,0.56,0.66,0.27,-0.48,1.18,1.19,-0.77,1.0
-0.85,0.26,-1.03,-0.73,-0.76,0.43,0.08,-0.13,0.39,0.63,-0.79,-0.85,-1.06,-1.01,-1.22,0.47,0.98,-0.26,-0.27,1.3,1.0
1.69,-1.61,1.21,1.52,1.18,-1.11,-0.29,-0.22,-1.35,-1.53,0.75,1.69,1.51,0.49,0.61,2.84,-0.48,4.72,4.72,-0.57,0.0
0.18,-0.11,0.46,-0.07,0.15,0.16,-0.49,-0.24,0.1,-0.65,0.52,0.18,-0.31,0.68,-0.03,-0.04,-0.48,-0.45,-0.44,-0.21,1.0
-3.47,1.6,-4.07,-2.67,-4.14,0.88,7.23,8.37,-1.09,0.37,-2.13,-3.47,-1.35,-1.06,0.4,-1.54,-0.74,-1.35,-1.34,-1.07,1.0
-0.3,0.03,-0.18,-0.49,-0.33,0.38,-0.25,-0.18,0.75,0.36,0.64,-0.3,-1.43,-0.07,-1.12,-0.23,0.8,-0.33,-0.35,-0.08,1.0
-0.25,0.87,-0.27,0.01,0.32,0.15,0.37,0.25,0.96,0.82,-2.13,-0.25,0.16,-1.05,-0.43,-1.26,-0.74,-1.23,-1.22,0.13,0.0
1.3,-1.21,1.11,1.13,0.84,-0.84,-0.45,-0.24,-0.75,-1.13,0.38,1.3,1.14,0.5,0.4,2.13,-0.48,1.43,1.44,-0.58,0.0
-1.1,0.03,-1.32,-0.84,-1.23,0.32,0.24,-0.09,-0.36,-0.04,-0.84,-1.1,-1.32,2.67,-3.92,-0.75,0.74,-1.13,-1.15,5.05,1.0
-1.94,1.5,-1.84,-1.95,-1.3,1.54,-0.44,-0.22,1.68,2.22,-1.88,-1.94,0.75,-1.05,0.56,0.92,-0.48,0.33,0.34,-0.36,0.0
0.0,0.29,0.1,-0.39,-0.04,0.42,-0.51,-0.24,0.74,0.5,0.76,0.0,-0.39,0.49,0.61,1.11,-0.48,0.08,0.09,0.0,1.0
0.21,-1.23,-0.18,0.59,-0.59,-0.97,0.03,-0.15,-1.05,-0.77,0.1,0.21,0.44,0.43,-0.79,-0.36,-0.74,0.26,0.28,-0.28,0.0
-0.36,0.88,-1.09,-0.23,0.92,0.74,-0.07,-0.17,0.35,0.57,-0.41,-0.36,-0.46,-1.03,-0.3,-0.93,-0.74,-1.1,-1.09,-0.1,1.0
-1.23,1.22,-1.42,-0.98,-0.57,0.82,-0.31,-0.22,1.21,1.48,-0.9,-1.23,-0.75,-0.74,0.4,-0.76,-0.74,-0.87,-0.86,-0.26,1.0
0.81,0.07,0.95,0.3,1.44,0.41,-0.36,-0.21,0.58,-0.18,1.35,0.81,-1.16,0.48,0.5,1.75,1.44,1.3,1.28,-0.86,1.0
-0.22,0.26,0.12,-0.53,-0.26,0.47,-0.41,-0.23,0.91,0.94,0.69,-0.22,-0.49,0.6,0.66,0.16,-0.48,0.03,0.04,-0.13,1.0
0.07,0.35,-0.25,-0.11,0.73,0.5,-0.5,-0.24,0.89,0.78,-0.37,0.07,-0.54,0.57,0.66,1.2,-0.48,1.05,1.06,-0.88,1.0
0.21,-1.59,-0.01,0.61,-1.15,-1.29,-0.21,-0.21,-1.2,-1.13,0.08,0.21,1.12,2.17,-0.9,-1.19,1.83,-1.29,-1.32,-0.62,0.0
1.63,-1.18,1.51,1.48,1.24,-1.04,0.02,-0.14,-1.32,-1.23,1.0,1.63,1.6,0.59,0.66,0.39,-0.48,1.28,1.29,-0.84,0.0
0.55,0.47,0.76,0.85,0.49,-0.71,-0.09,-0.15,0.24,0.2,-1.48,0.55,0.57,-0.99,0.25,-1.16,0.03,-1.2,-1.2,1.15,0.0
-0.59,0.28,-0.26,0.43,-1.3,-1.17,0.0,-0.16,0.07,0.4,0.1,-0.59,0.75,-0.39,-0.3,0.07,-0.74,0.45,0.46,-0.0,0.0
0.56,0.2,0.89,0.02,1.24,0.63,-0.39,-0.22,0.47,0.05,1.26,0.56,0.05,0.48,0.66,0.65,-0.48,0.24,0.25,-0.66,1.0
1.8,-1.73,1.34,1.69,1.2,-1.29,-0.16,-0.19,-2.01,-1.65,0.84,1.8,1.75,0.58,0.5,1.56,-0.48,1.05,1.06,-0.22,0.0
0.21,0.18,0.21,-0.07,0.53,0.35,-0.49,-0.23,0.87,0.66,0.78,0.21,-1.26,-0.52,-3.34,0.47,1.57,0.06,0.03,-0.06,1.0
-1.68,1.34,-1.87,-1.41,-0.52,1.33,0.15,-0.0,1.27,1.57,-2.13,-1.68,-0.84,-0.95,0.25,-1.39,-0.74,-1.28,-1.27,0.47,1.0
-2.48,1.45,-2.27,-2.34,-1.61,1.82,5.65,5.76,-0.1,0.92,-2.13,-2.48,-2.05,-1.04,-1.22,-1.54,-0.74,-1.35,-1.34,-1.44,1.0
0.26,0.8,0.37,-0.14,1.5,0.94,-0.05,-0.16,0.34,0.67,1.27,0.26,-0.76,-0.95,-3.01,-0.99,1.31,-1.17,-1.19,1.09,1.0
0.73,-0.27,1.02,0.34,0.83,0.05,-0.21,-0.19,-0.44,-1.04,0.75,0.73,-0.18,0.52,0.66,0.14,-0.48,0.33,0.34,-1.21,1.0
-0.14,1.16,0.23,-0.52,0.9,1.06,-0.38,-0.22,1.0,1.19,-0.71,-0.14,-0.6,1.14,0.56,-0.69,-0.74,-0.49,-0.48,0.15,1.0
0.28,-0.48,0.18,0.3,-0.07,-0.38,-0.48,-0.23,0.67,-0.08,0.46,0.28,-0.1,-0.22,-0.55,-0.51,1.83,-0.63,-0.66,-0.13,0.0
-0.81,0.28,-1.54,-0.61,-0.21,0.58,0.08,-0.11,0.55,0.39,-0.68,-0.81,-0.82,-0.61,0.37,-0.77,0.5,-1.12,-1.12,2.31,1.0
0.42,-0.05,0.3,0.12,0.54,0.14,-0.28,-0.19,0.41,-1.05,-2.13,0.42,-0.39,0.38,-0.79,-0.78,-0.74,-0.55,-0.53,-0.32,1.0
0.44,-0.97,0.33,1.06,-0.83,-1.63,0.36,-0.06,-1.71,-0.83,0.42,0.44,1.64,7.24,-1.54,-0.5,2.5,-1.14,-1.18,3.71,0.0
1.55,-1.51,1.12,1.54,0.79,-1.33,0.17,-0.08,-2.03,-1.46,0.67,1.55,1.75,0.55,0.61,0.67,-0.48,0.11,0.12,-0.47,0.0
-0.29,-0.17,0.07,-0.26,-0.98,-0.21,0.47,-0.01,-0.44,-0.4,0.33,-0.29,-1.48,-0.73,-1.61,-1.1,-0.74,-1.13,-1.11,0.66,1.0
-1.51,1.18,-1.03,-1.26,-1.34,0.74,-0.4,-0.22,1.58,1.98,-0.2,-1.51,-1.04,0.03,-0.9,-1.02,-0.48,-1.17,-1.16,0.81,1.0
-0.23,-1.37,-0.46,0.41,-1.8,-1.41,0.27,-0.08,-1.51,-0.94,-0.05,-0.23,0.35,-0.38,-1.61,-0.59,1.57,0.25,0.22,-0.76,0.0
1.07,-0.47,1.1,0.48,1.38,0.17,-0.45,-0.23,0.24,-1.31,0.96,1.07,-0.72,-0.82,-0.67,-0.27,-0.74,0.29,0.3,-0.46,1.0
-0.85,0.06,-1.42,-0.62,-0.56,0.41,-0.0,-0.12,0.66,0.32,-0.71,-0.85,-1.0,-0.18,-0.09,0.05,0.42,-0.41,-0.42,1.23,1.0
-2.17,1.93,-2.18,-2.37,-0.89,2.23,5.09,4.73,0.16,1.03,-2.13,-2.17,-1.16,-1.04,0.56,-1.48,-0.74,-1.21,-1.2,-0.39,1.0
-0.74,0.61,-0.68,-0.72,-0.27,0.68,-0.28,-0.2,1.01,1.12,-0.56,-0.74,-1.27,-1.05,0.56,-0.66,-0.74,0.56,0.57,-0.73,1.0
-2.16,1.2,-2.13,-1.92,-1.33,1.49,-0.06,-0.13,1.1,1.38,-2.13,-2.16,-0.73,-0.88,0.4,-1.24,-0.74,-0.99,-0.97,-0.48,1.0
-0.97,1.94,0.35,-1.64,0.03,1.88,-0.11,-0.16,1.19,1.51,0.65,-0.97,2.16,0.82,0.56,-0.05,-0.61,-0.36,-0.35,0.76,0.0
0.57,0.25,0.96,-0.08,0.71,0.46,-0.34,-0.22,0.21,0.16,0.88,0.57,-0.54,0.5,0.56,0.39,-0.48,0.49,0.5,-0.52,1.0
0.72,-1.32,0.31,1.0,-0.39,-1.33,0.25,-0.07,-1.09,-1.0,0.34,0.72,1.12,0.52,0.61,1.68,-0.48,0.95,0.96,-0.55,0.0
-0.01,0.22,-0.22,0.02,0.62,0.3,-0.4,-0.22,0.57,0.21,0.08,-0.01,-0.7,0.54,0.61,0.89,-0.48,-0.12,-0.11,0.03,1.0
0.67,0.32,1.21,-0.08,1.5,0.88,-0.37,-0.23,-0.54,-0.87,1.34,0.67,-0.66,0.48,0.66,-0.28,-0.48,-0.38,-0.37,-0.65,1.0
-0.26,0.13,-0.3,-0.4,-0.41,0.24,-0.51,-0.24,0.81,0.54,-0.0,-0.26,-0.33,0.5,0.61,0.81,-0.48,0.71,0.71,-0.7,1.0
-2.16,1.73,-2.51,-2.11,-1.03,1.86,-0.43,-0.23,1.38,1.71,-1.84,-2.16,1.29,-0.24,0.25,-1.03,-0.74,-1.11,-1.09,1.34,0.0
0.69,0.33,1.34,-0.08,1.47,0.85,-0.32,-0.22,-0.57,-0.81,1.3,0.69,-0.43,0.49,0.01,0.18,-0.48,-0.12,-0.11,-0.51,1.0
-0.67,1.86,0.53,-1.61,0.23,1.95,-0.36,-0.22,0.87,0.87,0.88,-0.67,1.71,1.2,0.56,-0.13,-0.74,-0.25,-0.24,0.85,0.0
0.63,-0.82,0.4,0.58,0.38,-0.46,-0.53,-0.24,0.22,-0.78,0.23,0.63,0.23,0.65,0.5,1.16,-0.48,1.01,1.02,-0.58,0.0
-1.67,1.58,-1.45,-1.89,-0.8,1.73,-0.43,-0.22,1.5,1.94,-1.92,-1.67,1.36,1.57,-0.55,-1.14,-0.74,-1.17,-1.16,1.74,0.0
0.62,-1.65,0.38,0.85,-0.29,-1.11,-0.22,-0.2,-1.14,-1.3,0.51,0.62,0.96,0.57,0.66,0.08,-0.48,-0.06,-0.05,-0.49,0.0
0.08,0.16,0.08,-0.15,0.47,0.41,-0.59,-0.24,0.85,0.3,0.37,0.08,-0.15,0.49,0.66,0.76,-0.48,1.36,1.37,-0.71,1.0
-0.09,0.79,0.11,-0.26,0.78,0.7,-0.23,-0.19,1.09,1.26,1.13,-0.09,-0.81,-0.84,0.56,0.33,-0.35,0.07,0.07,0.32,1.0
0.53,-0.01,0.28,0.05,1.21,0.57,-0.11,-0.16,-0.05,-1.29,-2.13,0.53,-0.29,-0.29,-0.43,-1.08,-0.74,-1.2,-1.19,0.98,1.0
2.11,-1.84,1.71,1.9,1.45,-1.4,-0.05,-0.17,-2.48,-1.77,1.17,2.11,1.9,0.5,0.66,1.09,2.98,1.45,1.4,-0.49,0.0
0.88,0.31,1.48,-0.01,1.63,0.86,-0.27,-0.21,-0.56,-0.78,1.26,0.88,-0.69,0.47,0.61,-0.23,-0.48,-0.61,-0.6,-0.61,1.0
-3.41,1.89,-3.96,-2.8,-3.62,1.3,1.56,0.51,-1.35,0.21,-2.11,-3.41,-1.44,-1.03,-0.3,-1.11,-0.74,0.4,0.42,-0.93,1.0
-1.61,1.34,-1.82,-1.47,-0.69,1.3,-0.28,-0.2,1.47,1.83,-0.67,-1.61,-1.0,-0.98,-0.17,-0.99,-0.74,-0.6,-0.58,-0.46,1.0
-0.39,0.18,-0.26,-0.43,-0.11,0.43,-0.0,-0.14,-0.49,-0.75,-0.6,-0.39,-1.23,-0.79,0.56,-1.16,-0.74,-1.02,-1.01,-0.14,1.0
-0.29,-0.06,0.03,-0.62,-0.89,0.24,-0.23,-0.2,-0.11,-0.2,0.48,-0.29,-1.0,0.49,0.5,-0.03,-0.48,-0.07,-0.06,-0.85,1.0
-0.01,0.26,0.1,-0.18,-0.0,0.2,-0.37,-0.22,0.85,0.71,0.33,-0.01,-0.68,0.47,0.56,0.97,-0.48,1.22,1.22,-0.46,1.0
1.42,-1.33,0.97,1.31,1.09,-0.92,-0.36,-0.22,-0.83,-1.25,0.72,1.42,0.85,0.48,0.66,0.84,2.98,1.09,1.03,-0.7,0.0
-0.44,0.53,-0.38,-0.56,-0.0,0.63,-0.57,-0.24,1.25,1.24,0.12,-0.44,-0.51,0.53,0.66,0.0,-0.48,0.32,0.33,-0.48,1.0
0.23,0.44,0.59,0.28,0.18,-0.23,-0.03,-0.16,0.49,0.76,0.64,0.23,0.97,0.47,0.61,0.7,-0.48,0.92,0.92,-0.91,0.0
0.07,0.62,0.41,0.72,0.04,-0.8,-0.0,-0.1,0.32,0.52,-1.48,0.07,0.52,-0.91,0.25,-1.06,0.03,-1.13,-1.13,0.66,0.0
-0.97,0.03,-0.8,-0.85,-1.2,0.34,-0.03,-0.17,-0.09,-0.06,-0.86,-0.97,-1.02,1.77,0.62,-0.79,0.74,-1.13,-1.14,2.97,1.0
1.01,-0.52,0.73,1.2,0.45,-1.13,-0.13,-0.19,-0.96,-0.67,0.54,1.01,1.55,0.51,0.61,-0.65,-0.48,-0.48,-0.47,-0.82,0.0
0.45,0.22,0.58,0.83,0.31,-0.79,-0.2,-0.19,0.27,0.19,-2.13,0.45,1.43,-0.99,-0.03,0.15,-0.74,0.59,0.6,0.23,0.0
0.42,0.57,0.64,-0.04,1.2,0.67,-0.11,-0.17,0.23,0.28,-0.31,0.42,0.03,0.67,0.61,-0.06,-0.48,0.24,0.24,-0.59,1.0
0.29,0.15,0.56,-0.26,0.72,0.67,-0.42,-0.23,0.31,-0.05,0.57,0.29,-0.37,0.55,0.66,-0.19,-0.48,0.13,0.14,-0.48,1.0
-2.65,1.15,-2.55,-2.22,-2.13,1.42,2.95,3.23,1.17,1.42,-2.13,-2.65,-1.25,-1.05,0.4,-1.46,-0.74,-1.3,-1.28,0.57,1.0
0.4,-0.1,0.7,-0.13,0.33,0.32,-0.36,-0.22,0.16,-0.46,0.87,0.4,-0.27,0.51,0.45,0.64,-0.48,0.88,0.88,-0.66,1.0
-0.0,0.3,0.34,-0.37,0.32,0.59,-0.53,-0.24,0.91,0.78,0.39,-0.0,-0.53,0.48,0.66,1.45,-0.48,0.6,0.61,-0.28,1.0
0.2,-1.84,-0.04,0.69,-0.91,-1.26,-0.09,-0.18,-1.62,-1.42,0.21,0.2,0.93,-0.67,0.4,-1.22,-0.74,-1.29,-1.28,-0.59,0.0
0.07,0.14,0.09,-0.26,0.33,0.47,-0.57,-0.24,0.89,0.38,0.32,0.07,0.15,0.48,0.5,1.53,-0.48,0.11,0.11,0.22,1.0
0.81,-0.13,1.06,0.32,1.07,0.19,-0.47,-0.23,0.06,-0.88,1.45,0.81,-0.33,0.5,0.61,0.22,-0.48,0.52,0.53,-0.68,1.0
0.33,0.2,0.44,-0.08,0.88,0.55,-0.5,-0.23,0.82,0.35,0.98,0.33,-0.93,-0.78,0.25,0.29,1.44,0.01,-0.02,0.51,1.0
-1.15,1.84,-0.22,-1.69,0.13,1.99,-0.19,-0.17,1.46,1.91,0.86,-1.15,1.58,0.42,0.25,-0.33,-0.74,-0.36,-0.35,0.19,0.0
0.88,-1.42,0.62,1.11,-0.18,-1.35,-0.12,-0.18,-1.37,-1.03,0.58,0.88,0.63,0.48,0.66,0.57,-0.48,0.47,0.48,-0.68,0.0
-1.24,0.36,-1.86,-0.84,-1.22,0.31,0.25,-0.05,0.3,0.48,-0.85,-1.24,-1.32,-1.05,0.4,-0.71,-0.74,-0.65,-0.63,-0.28,1.0
-0.71,1.08,-1.06,-0.38,0.63,0.76,-0.27,-0.21,0.55,0.95,-0.4,-0.71,-0.69,-0.92,-3.01,-0.84,-0.74,-0.63,-0.62,0.25,1.0
1.87,-1.64,1.42,1.77,1.2,-1.39,-0.11,-0.18,-2.21,-1.57,0.84,1.87,1.54,0.51,0.66,1.39,2.98,1.0,0.95,-0.08,0.0
1.29,-0.66,1.36,1.46,1.03,-1.12,0.26,-0.05,-0.77,-1.54,0.91,1.29,-0.73,-1.06,-1.32,-0.24,3.11,-0.03,-0.08,-0.46,1.0
0.77,-0.18,1.12,0.31,0.98,0.16,-0.43,-0.23,0.02,-0.75,1.02,0.77,-0.31,0.48,0.56,-0.26,-0.48,-0.37,-0.36,-0.5,1.0
0.28,0.07,0.44,0.54,0.11,-0.55,-0.29,-0.21,0.66,0.61,0.49,0.28,0.84,-1.03,0.56,-0.87,-0.74,-0.02,-0.01,-0.66,0.0
-0.9,0.26,-0.77,-0.81,-0.98,0.41,0.02,-0.14,0.42,0.52,-0.85,-0.9,-1.15,-0.16,-0.7,-0.15,0.74,-0.37,-0.38,0.67,1.0
0.36,-1.24,0.19,0.76,-0.31,-1.02,-0.11,-0.19,-1.02,-0.83,0.2,0.36,0.81,-0.99,0.56,-0.37,-0.1,0.58,0.59,-0.84,0.0
0.78,-1.43,0.6,1.01,-0.2,-1.25,-0.1,-0.18,-0.99,-0.98,0.71,0.78,0.82,0.61,0.61,0.77,-0.48,0.8,0.81,-0.33,0.0
0.51,0.36,0.66,0.95,0.4,-0.87,-0.06,-0.17,0.15,0.49,0.64,0.51,1.52,-0.51,0.11,-1.16,-0.74,-1.28,-1.27,-0.68,0.0
0.05,0.27,0.22,0.4,0.23,-0.34,-0.42,-0.23,1.0,1.02,0.4,0.05,0.6,-1.03,0.56,-1.24,-0.74,-1.27,-1.26,0.97,0.0
-1.04,1.54,-0.13,-1.62,-0.24,1.72,-0.46,-0.23,1.18,1.35,-2.13,-1.04,1.27,0.72,-0.17,1.06,2.47,0.32,0.28,1.41,0.0
1.47,-1.02,1.39,1.24,1.32,-0.72,-0.24,-0.21,-0.71,-1.34,0.47,1.47,0.42,-1.04,0.56,-1.1,-0.74,-1.24,-1.22,0.34,0.0
1.73,-1.26,1.41,1.74,1.15,-1.38,-0.08,-0.18,-1.69,-1.22,0.85,1.73,0.92,0.58,0.5,2.05,-0.48,1.64,1.65,-0.66,0.0
0.18,1.05,0.44,0.55,0.87,-0.17,0.29,0.07,0.64,0.79,-1.48,0.18,0.6,-0.89,0.56,-1.26,0.03,-1.15,-1.15,-0.3,0.0
-0.43,0.69,-0.49,-0.49,0.13,0.62,-0.18,-0.2,0.67,0.87,-0.56,-0.43,-1.26,-1.04,0.11,-1.17,-0.74,-1.18,-1.17,0.37,1.0
0.12,0.04,0.26,-0.37,0.14,0.49,-0.47,-0.23,0.25,-0.46,0.34,0.12,-0.85,0.55,0.4,-0.2,-0.48,0.04,0.05,-0.5,1.0
-0.5,0.09,-0.29,-0.64,-0.57,0.43,-0.4,-0.22,0.92,0.68,-0.79,-0.5,-1.11,-0.99,-0.3,-0.22,-0.74,-0.37,-0.36,0.21,1.0
1.46,-1.18,1.18,1.33,1.01,-0.98,-0.36,-0.23,-0.81,-1.01,0.92,1.46,0.97,0.5,0.61,1.97,-0.48,1.48,1.49,-0.62,0.0
-1.35,1.48,-1.31,-1.41,-0.17,1.51,-0.35,-0.21,1.54,1.9,-0.61,-1.35,-0.99,-0.99,0.56,-0.79,-0.74,0.05,0.06,-0.53,1.0
0.62,-1.35,0.28,0.83,0.06,-0.91,-0.18,-0.19,-0.77,-1.14,0.26,0.62,0.54,-0.5,0.4,0.17,-0.74,0.31,0.32,0.04,0.0
0.08,0.04,-0.82,-0.05,0.84,0.5,-0.39,-0.23,-0.19,-0.7,-0.34,0.08,-0.63,0.61,0.61,0.78,-0.48,0.08,0.09,-0.57,1.0
0.4,0.79,0.8,0.75,0.72,-0.48,-0.22,-0.17,0.48,0.45,-1.48,0.4,0.48,-0.97,0.25,-1.2,-0.22,-1.21,-1.21,0.53,0.0
0.33,0.08,0.4,-0.21,0.81,0.65,-0.28,-0.2,0.3,-0.15,0.97,0.33,-0.76,0.48,0.3,0.84,-0.48,0.22,0.22,-0.44,1.0
-0.07,-0.79,-0.18,0.4,-1.03,-1.0,-0.25,-0.21,-0.23,-0.14,0.14,-0.07,0.39,0.62,0.66,1.53,-0.48,0.91,0.92,-0.75,0.0
1.69,-1.61,1.35,1.6,1.21,-1.19,-0.22,-0.2,-1.57,-1.46,1.14,1.69,1.52,0.53,0.5,0.17,-0.48,-0.07,-0.06,-0.63,0.0
0.43,-1.41,0.07,0.78,-0.96,-1.38,0.13,-0.12,-1.46,-1.07,0.24,0.43,0.53,0.48,-0.03,1.47,-0.48,1.01,1.02,-0.64,0.0
0.9,-0.95,0.57,0.93,0.56,-0.76,-0.18,-0.19,-0.27,-1.13,0.42,0.9,0.72,-1.0,0.56,-1.11,-0.74,-1.2,-1.19,-0.22,0.0
-1.02,1.01,-1.51,-0.71,-0.27,0.67,-0.22,-0.19,1.15,1.22,-0.61,-1.02,-0.83,-0.94,0.4,-0.01,-0.48,-0.16,-0.15,-0.27,1.0
-0.22,0.01,0.15,-0.49,-0.3,0.4,-0.28,-0.2,0.48,-0.25,0.45,-0.22,-0.78,0.52,0.66,-0.03,-0.48,0.13,0.14,-0.82,1.0
0.5,0.28,1.07,-0.14,1.11,0.73,-0.38,-0.23,-0.34,-0.44,0.82,0.5,-0.2,0.97,0.11,-0.29,-0.48,0.6,0.6,-0.78,1.0
-0.23,0.95,-1.25,-0.25,1.23,0.92,0.06,-0.13,-0.45,0.01,-0.4,-0.23,-0.55,-1.02,-0.9,-1.09,-0.74,-1.18,-1.17,1.85,1.0
-1.55,0.78,-1.03,-1.5,-1.56,0.9,-0.47,-0.22,1.45,1.42,0.29,-1.55,0.31,0.5,0.66,1.08,-0.48,0.69,0.7,-0.46,0.0
0.66,-1.49,0.54,0.81,-0.09,-0.96,-0.24,-0.21,-0.58,-1.31,0.77,0.66,1.09,0.03,0.25,0.62,1.83,0.21,0.17,0.14,0.0
-0.06,0.33,-0.27,-0.06,0.53,0.34,-0.28,-0.2,0.67,0.61,0.1,-0.06,-0.37,0.49,0.4,0.61,-0.48,0.11,0.11,-0.15,1.0
-1.41,2.64,0.59,-2.66,-0.24,2.9,6.86,7.78,-2.52,-0.4,-2.13,-1.41,0.82,-1.04,0.4,-1.49,-0.74,-1.17,-1.16,-1.06,0.0
-1.73,2.08,-1.34,-2.08,-1.12,1.78,7.07,7.87,-1.64,0.35,-2.13,-1.73,-2.34,-1.04,0.56,-1.54,-0.74,-1.35,-1.34,-1.44,1.0
-2.11,1.13,-2.4,-1.75,-1.77,1.07,-0.18,-0.16,1.39,1.68,-1.35,-2.11,-1.3,-1.05,-0.03,-0.55,-0.74,-0.17,-0.16,0.06,1.0
