Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-3.33,2.08,-3.7,-2.91,-3.32,1.41,1.69,0.65,-1.13,0.15,-2.21,-3.33,-1.54,-0.99,-0.92,-1.32,-0.7,-0.99,-0.98,-0.55,1.0
-0.15,0.48,0.06,0.31,-0.03,-0.36,-0.23,-0.16,0.88,0.72,-2.23,-0.15,1.12,0.52,0.12,-1.15,-0.7,-1.17,-1.16,0.64,0.0
-1.03,0.72,-0.97,-1.02,-1.03,0.56,-0.71,-0.24,1.78,1.78,0.29,-1.03,0.46,0.61,0.48,2.11,-0.46,1.21,1.22,-0.03,0.0
0.08,0.12,0.42,-0.41,0.2,0.56,-0.52,-0.24,0.61,0.23,0.75,0.08,-0.73,0.55,0.64,0.53,-0.46,-0.13,-0.12,-0.26,1.0
0.06,0.47,0.5,-0.37,0.58,0.72,-0.3,-0.21,0.63,0.62,0.89,0.06,-0.01,0.54,0.69,-0.52,-0.46,-0.42,-0.41,-0.78,1.0
-2.0,1.41,-2.06,-1.88,-0.7,1.69,0.12,-0.05,1.12,1.37,-2.23,-2.0,-0.94,-0.98,0.12,-1.38,-0.7,-1.29,-1.28,0.77,1.0
-0.31,0.21,-0.44,0.11,-0.55,-0.42,-0.16,-0.18,0.89,0.81,-0.07,-0.31,-0.07,-1.09,-0.3,0.32,-0.74,-1.01,-1.0,2.56,0.0
0.35,-0.85,0.14,0.42,-0.18,-0.56,-0.31,-0.21,0.23,-0.66,0.1,0.35,0.42,-0.69,0.27,0.54,1.72,0.51,0.48,0.02,0.0
0.46,-1.24,0.17,0.73,-0.48,-1.06,-0.09,-0.17,-0.76,-0.76,0.28,0.46,0.83,0.87,0.69,-0.14,-0.46,0.82,0.83,-0.82,0.0
-1.32,2.04,-0.03,-2.09,-0.2,2.2,-0.37,-0.22,1.24,1.47,0.57,-1.32,0.88,-0.11,-0.3,-0.08,-0.7,-0.41,-0.4,1.33,0.0
-1.1,1.17,-1.12,-0.98,-0.76,0.67,-0.49,-0.23,1.65,1.9,1.47,-1.1,-0.99,-1.01,-0.3,-1.08,-0.21,-1.2,-1.2,0.72,1.0
-1.44,0.13,-0.92,-0.2,-2.66,-1.22,0.28,-0.08,-0.34,0.21,-0.11,-1.44,-1.54,-1.02,-1.03,-1.42,-0.7,-1.35,-1.33,-0.44,0.0
0.02,-1.42,-0.08,0.6,-1.2,-1.31,-0.06,-0.17,-1.23,-0.93,0.28,0.02,0.87,-0.92,0.27,0.61,0.87,0.43,0.42,1.03,0.0
0.43,0.14,1.21,-0.38,0.69,0.79,-0.04,-0.16,-0.83,-0.81,-0.68,0.43,-0.95,0.58,0.69,2.45,4.62,2.92,2.84,-0.57,1.0
-0.54,2.07,0.61,-1.44,0.53,1.88,0.3,0.07,0.31,0.5,-2.23,-0.54,1.41,-0.44,0.58,-1.22,-0.7,-1.21,-1.2,1.6,0.0
-0.23,0.9,-1.15,-0.4,0.98,0.96,-0.12,-0.18,-0.41,0.16,-0.64,-0.23,-0.67,-0.97,-0.3,-0.07,-0.7,-0.25,-0.24,0.34,1.0
0.22,-1.46,-0.04,0.7,-0.7,-1.15,0.05,-0.14,-1.48,-1.01,0.14,0.22,0.92,-0.53,-0.02,-0.31,1.72,0.45,0.42,-0.58,0.0
-0.68,-0.13,-0.5,0.37,-1.86,-1.41,0.61,0.06,-0.45,0.21,-0.02,-0.68,-0.11,-1.16,-1.72,-0.02,1.83,-0.36,-0.39,1.95,0.0
0.61,-0.95,0.54,1.02,-0.41,-1.35,0.09,-0.14,-1.04,-0.67,0.26,0.61,1.4,-0.83,0.65,-0.78,2.2,-1.16,-1.21,3.19,0.0
0.3,0.93,0.61,0.84,0.79,-0.5,-0.3,-0.21,0.46,0.36,-1.56,0.3,0.61,-0.98,0.12,-1.17,0.03,-1.23,-1.23,0.6,0.0
-1.89,1.86,-1.96,-2.19,-0.43,2.18,-0.42,-0.22,1.5,1.86,-2.09,-1.89,1.74,-0.61,-0.3,-0.81,-0.7,-0.58,-0.56,-0.0,0.0
0.65,-1.17,0.48,0.91,-0.01,-1.01,-0.16,-0.19,-0.72,-0.83,0.42,0.65,0.94,-0.83,-0.02,-0.42,0.87,0.37,0.36,-0.32,0.0
0.31,-0.58,-0.03,0.32,-0.26,-0.49,-0.15,-0.17,-0.03,-0.39,0.21,0.31,0.09,0.5,0.69,1.98,1.72,0.89,0.86,0.23,0.0
0.37,0.21,0.12,-0.07,1.0,0.62,-0.43,-0.23,0.42,-0.18,-0.3,0.37,-0.26,0.53,0.69,1.52,-0.46,0.85,0.86,-0.58,1.0
0.3,0.29,0.5,0.56,0.24,-0.48,-0.03,-0.16,0.58,0.68,0.45,0.3,0.92,0.69,0.58,1.12,-0.46,1.22,1.23,-0.55,0.0
-0.17,0.34,-0.04,-0.47,0.53,0.81,-0.37,-0.22,0.65,0.32,-0.9,-0.17,-0.28,0.56,0.69,0.64,-0.46,1.67,1.68,-0.64,1.0
0.58,0.07,1.14,-0.14,0.85,0.61,-0.2,-0.19,-0.2,-0.49,0.99,0.58,-0.19,0.58,0.69,0.54,-0.46,1.05,1.06,-0.65,1.0
-2.15,1.58,-2.25,-2.22,-1.14,1.83,-0.14,-0.17,1.34,1.63,-0.83,-2.15,-1.34,-0.97,0.27,-0.27,-0.7,0.49,0.51,-0.4,1.0
-0.54,0.05,-0.34,-0.67,-0.54,0.44,-0.49,-0.23,1.02,0.4,-0.95,-0.54,-1.6,-1.0,-1.45,-0.41,-0.7,-0.38,-0.37,0.5,1.0
1.79,-0.76,1.68,1.45,1.75,-0.65,-0.16,-0.19,-0.64,-1.3,1.41,1.79,-0.41,-1.0,0.58,-1.12,0.63,-1.31,-1.33,0.2,0.0
-0.74,0.04,-0.58,0.31,-1.77,-1.29,0.56,0.02,-0.17,0.41,-0.08,-0.74,0.31,-1.15,-1.25,-0.25,1.75,-0.34,-0.37,1.03,0.0
0.29,-1.21,-0.1,0.58,-0.44,-0.88,-0.11,-0.17,-0.72,-0.87,0.16,0.29,0.79,-0.35,-0.43,0.48,1.72,0.52,0.49,1.0,0.0
-0.22,0.77,-0.1,-0.07,0.3,0.24,0.67,0.47,0.94,0.71,-2.23,-0.22,0.27,-1.0,0.58,-1.44,-0.7,-1.33,-1.32,0.21,0.0
0.31,-1.32,0.08,0.64,-0.42,-0.93,-0.2,-0.2,-1.04,-0.96,-0.0,0.31,0.52,-0.86,-0.43,-0.13,0.39,0.47,0.46,-1.13,0.0
-0.06,-1.06,-0.03,0.63,-1.21,-1.35,0.0,-0.16,-1.61,-0.57,0.27,-0.06,1.06,5.9,-2.0,-1.22,1.72,-1.34,-1.38,0.47,0.0
-0.25,0.96,-0.23,-0.82,0.93,1.4,3.2,2.4,0.69,0.63,-1.44,-0.25,-1.81,-1.01,-0.43,-1.26,0.27,-1.17,-1.18,-0.55,1.0
0.2,0.17,0.35,-0.25,0.15,0.36,-0.48,-0.23,0.7,0.11,0.39,0.2,-0.7,0.53,0.64,-0.71,-0.46,-0.9,-0.89,-0.26,1.0
0.76,-0.05,1.14,0.19,1.22,0.45,-0.41,-0.23,-0.06,-0.87,0.87,0.76,-0.63,0.69,0.17,-0.0,-0.46,0.49,0.5,-0.65,1.0
0.53,0.45,0.76,1.12,0.45,-0.99,-0.17,-0.2,-0.23,-0.07,0.88,0.53,1.31,0.63,0.58,1.38,-0.46,0.73,0.74,-0.41,0.0
0.0,0.19,0.01,0.07,-0.05,-0.1,-0.43,-0.22,0.88,0.52,0.22,0.0,-1.16,0.52,0.37,1.0,-0.46,0.11,0.12,0.19,1.0
-1.9,1.89,-0.92,-2.42,-0.96,2.15,-0.34,-0.22,1.12,1.34,-2.12,-1.9,1.31,-0.1,-0.02,-0.92,-0.7,-0.56,-0.55,-0.33,0.0
1.73,-1.53,1.39,1.54,1.08,-1.12,-0.33,-0.22,-1.5,-1.44,0.99,1.73,1.54,0.67,0.69,-0.28,-0.46,-0.29,-0.29,-0.28,0.0
0.05,-1.37,-0.03,0.65,-1.28,-1.41,0.22,-0.08,-1.44,-0.87,0.21,0.05,0.83,-0.56,-0.02,0.13,1.72,0.5,0.47,0.21,0.0
0.59,-1.42,0.42,0.99,-0.47,-1.35,-0.06,-0.17,-1.54,-1.02,0.41,0.59,0.82,-0.88,-1.03,0.81,1.84,0.49,0.45,0.48,0.0
-0.84,1.42,-0.84,-0.86,0.16,1.03,-0.59,-0.24,1.69,1.94,-0.67,-0.84,-0.8,-0.93,-3.08,-0.73,-0.7,-0.45,-0.44,-0.32,1.0
1.65,0.57,1.92,1.86,1.78,-1.08,-0.04,-0.16,-0.87,-0.54,1.26,1.65,1.65,-0.75,0.58,-0.71,-0.7,-0.83,-0.82,-0.0,0.0
1.66,-0.81,1.49,1.67,1.25,-1.17,-0.15,-0.19,-1.19,-0.79,0.91,1.66,0.97,0.53,0.48,2.32,-0.46,1.67,1.68,-0.5,0.0
-2.02,1.98,-2.42,-2.25,-0.76,2.07,-0.37,-0.2,1.31,1.41,0.36,-2.02,1.48,-0.98,-0.02,-0.97,-0.7,-1.18,-1.17,1.43,0.0
-1.75,1.71,-1.66,-1.93,-0.63,1.79,-0.47,-0.23,1.69,1.99,-2.13,-1.75,-0.76,-1.0,0.58,-0.71,-0.7,-0.58,-0.57,0.28,1.0
-1.28,1.46,-1.67,-0.88,0.15,1.05,-0.3,-0.2,1.11,1.24,-0.65,-1.28,-0.38,-0.68,-0.02,-0.13,-0.7,0.0,0.02,0.72,1.0
-0.16,0.58,0.08,0.41,-0.26,-0.59,-0.15,-0.18,0.72,0.97,0.22,-0.16,1.05,-0.92,0.58,-0.07,2.08,0.08,0.05,0.04,0.0
-0.05,0.19,0.08,-0.46,-0.31,0.34,-0.33,-0.21,0.43,0.06,0.27,-0.05,-1.1,0.54,0.64,0.02,-0.46,0.29,0.3,-0.73,1.0
1.73,-1.08,1.6,1.31,1.51,-0.63,-0.42,-0.23,-0.8,-1.14,1.31,1.73,0.95,0.51,0.69,2.33,-0.46,3.82,3.83,-0.67,0.0
0.27,-1.45,0.0,0.67,-0.83,-1.19,-0.06,-0.16,-1.27,-0.99,0.07,0.27,0.84,-0.99,-0.92,-1.2,1.72,-1.33,-1.37,0.14,0.0
-0.78,0.19,-0.55,0.12,-1.68,-1.04,0.93,0.22,-0.21,0.43,-0.02,-0.78,0.41,-1.14,-1.57,-1.03,0.39,-1.21,-1.22,2.03,0.0
-0.58,0.67,-0.48,-0.93,0.17,1.12,-0.41,-0.23,1.18,1.25,-0.1,-0.58,-1.92,-1.02,0.27,-0.09,-0.7,0.19,0.2,0.47,1.0
1.41,-0.53,1.56,1.53,1.14,-1.07,-0.0,-0.16,-0.84,-1.48,0.89,1.41,-0.67,-0.72,-0.56,-0.81,-0.58,-1.04,-1.03,-0.49,1.0
-1.66,1.07,-1.86,-1.42,-0.95,1.06,-0.19,-0.11,1.74,2.06,-1.43,-1.66,-1.56,-0.11,0.12,-0.22,-0.34,-0.19,-0.19,0.81,1.0
-0.16,0.49,-0.26,-0.33,0.31,0.53,-0.55,-0.24,1.21,1.11,-0.71,-0.16,-0.11,0.53,0.69,0.32,-0.46,0.3,0.31,-0.87,1.0
-0.32,0.27,-0.55,0.03,-0.4,-0.25,-0.21,-0.19,0.9,0.88,-1.45,-0.32,0.21,1.59,0.65,0.18,-0.37,-1.0,-0.99,2.91,0.0
-1.38,1.17,-1.56,-0.91,-0.75,0.6,-0.31,-0.2,1.61,2.03,-0.66,-1.38,-0.82,-1.02,-0.16,-0.91,-0.7,0.06,0.07,-0.48,1.0
0.44,0.4,1.17,-0.31,1.14,0.95,-0.37,-0.22,-0.55,-0.98,-0.61,0.44,-0.54,0.53,0.64,0.94,-0.46,0.29,0.3,-0.17,1.0
-1.21,1.6,0.01,-1.78,-0.49,1.69,-0.34,-0.21,1.04,1.19,0.36,-1.21,1.06,0.25,-0.68,-0.32,-0.46,-0.43,-0.42,0.38,0.0
-0.73,0.44,-0.67,-0.81,-0.6,0.57,-0.09,-0.16,0.42,0.24,-0.95,-0.73,-1.65,-0.97,-1.03,-0.75,-0.7,0.0,0.01,-0.73,1.0
0.45,0.55,0.15,-0.18,1.52,1.01,-0.18,-0.19,-0.01,-0.02,1.22,0.45,-0.62,0.54,0.69,0.5,-0.46,-0.02,-0.01,0.13,1.0
0.5,-1.41,0.29,0.78,-0.74,-1.26,0.05,-0.14,-1.15,-1.18,0.38,0.5,0.54,0.55,0.42,0.21,-0.46,0.46,0.47,-0.42,0.0
-0.9,0.21,-0.72,-0.87,-0.77,0.54,-0.15,-0.18,0.25,0.12,-0.87,-0.9,-1.44,0.2,-1.07,-0.86,0.77,-1.17,-1.18,2.82,1.0
0.45,-0.66,0.39,0.56,0.05,-0.59,-0.49,-0.24,0.31,-0.19,0.14,0.45,-0.05,0.5,0.69,1.47,-0.46,1.09,1.1,-0.22,0.0
0.51,0.15,0.73,-0.11,1.14,0.74,-0.48,-0.23,0.52,-0.19,1.12,0.51,-0.81,0.5,0.64,0.53,-0.46,0.32,0.33,-0.33,1.0
-1.02,1.6,-1.06,-1.08,0.58,1.5,0.23,0.08,1.52,1.9,-0.64,-1.02,0.98,-1.0,0.58,-0.97,-0.7,-0.99,-0.97,-0.05,0.0
1.29,-1.33,1.05,1.27,0.64,-1.06,-0.25,-0.21,-1.22,-1.15,0.83,1.29,0.76,0.58,0.69,0.22,-0.46,3.25,3.26,-0.88,0.0
0.3,0.05,0.71,-0.12,0.27,0.28,-0.31,-0.21,0.11,-0.44,0.74,0.3,-0.46,0.5,0.64,-0.1,-0.46,-0.26,-0.25,-0.5,1.0
0.48,0.43,1.08,-0.1,1.07,0.69,-0.43,-0.23,0.5,0.26,0.86,0.48,-0.67,0.55,0.69,0.35,-0.46,0.23,0.24,-0.41,1.0
0.94,-1.66,0.68,1.04,0.15,-1.07,-0.2,-0.2,-0.92,-1.48,0.39,0.94,1.46,-0.73,0.42,0.99,2.2,0.31,0.28,0.49,0.0
0.37,0.16,0.45,-0.14,0.95,0.67,-0.47,-0.23,0.51,-0.27,-0.57,0.37,-0.52,0.57,0.53,0.22,-0.46,0.86,0.87,-0.61,1.0
-0.06,1.04,0.17,-0.23,0.98,0.79,-0.45,-0.23,1.07,1.24,-0.3,-0.06,-1.43,-1.01,-3.37,-0.98,-0.7,-1.23,-1.22,1.3,1.0
0.12,-0.01,0.29,-0.37,0.07,0.44,-0.32,-0.22,0.15,-0.09,0.72,0.12,-0.26,0.5,0.64,-0.09,-0.46,-0.04,-0.03,-0.41,1.0
1.3,-1.13,0.92,1.26,0.61,-1.06,-0.25,-0.21,-0.93,-1.07,0.67,1.3,0.47,0.54,0.69,2.19,-0.46,1.04,1.05,-0.21,0.0
-0.48,-0.08,-0.44,0.39,-1.25,-1.1,0.06,-0.14,-0.29,0.09,0.01,-0.48,0.6,1.99,-1.25,-1.22,-0.46,-1.28,-1.27,-0.71,0.0
-1.62,0.33,-2.17,-1.13,-1.51,0.43,-0.19,-0.19,0.81,0.84,-0.84,-1.62,-1.9,-0.99,0.58,-0.95,-0.7,-0.22,-0.21,-0.35,1.0
0.52,-1.08,0.34,0.49,-0.05,-0.57,-0.44,-0.23,-0.34,-0.9,-0.05,0.52,0.19,0.56,0.64,1.8,-0.46,1.17,1.18,-0.16,0.0
-0.08,-1.42,-0.26,0.48,-1.61,-1.4,0.3,-0.06,-1.93,-1.07,-0.07,-0.08,0.8,-0.82,-0.02,-0.27,1.72,0.33,0.3,-0.37,0.0
-1.54,0.52,-2.12,-1.18,-1.47,0.51,-0.03,-0.15,0.87,0.9,-1.12,-1.54,-1.2,0.14,0.42,-0.32,0.39,-0.12,-0.12,0.1,1.0
-0.87,0.44,-0.4,-1.0,-1.29,0.4,0.11,-0.11,0.26,0.25,-1.0,-0.87,-1.23,2.33,0.39,-0.27,-0.74,-0.31,-0.29,0.1,1.0
0.6,-0.59,0.39,0.44,0.81,-0.05,-0.36,-0.21,0.35,-1.67,-0.05,0.6,0.06,0.93,-0.3,-0.03,-0.7,0.12,0.13,-0.01,1.0
0.15,-1.72,-0.03,0.59,-1.21,-1.3,-0.05,-0.16,-2.05,-1.43,0.27,0.15,0.82,1.06,0.42,-0.22,2.08,-0.6,-0.64,-0.77,0.0
0.97,-0.65,0.87,1.39,0.24,-1.4,0.27,-0.07,-1.13,-0.72,0.63,0.97,2.31,1.52,-0.08,-0.68,2.43,-1.17,-1.21,3.21,0.0
0.17,0.54,0.79,-0.33,0.69,0.74,-0.38,-0.22,0.46,0.39,0.84,0.17,-0.92,-0.08,-2.09,1.04,2.08,0.05,0.01,0.86,1.0
-1.54,1.11,-0.51,-1.81,-1.29,1.3,-0.18,-0.19,0.96,1.1,0.39,-1.54,0.74,-0.94,0.58,0.85,-0.7,0.28,0.29,1.7,1.0
0.08,-0.96,-0.11,0.3,-0.73,-0.73,-0.25,-0.2,0.09,-0.51,0.11,0.08,0.13,-0.88,0.12,-0.53,-0.7,-0.46,-0.44,-0.03,0.0
-2.84,1.41,-2.85,-2.44,-2.46,1.36,-0.16,-0.17,1.36,1.64,-2.1,-2.84,-1.25,-1.02,0.27,-0.99,-0.7,-0.95,-0.94,0.73,1.0
0.82,0.38,1.43,-0.12,1.67,1.03,-0.26,-0.21,-0.37,-0.63,1.33,0.82,-0.63,0.52,0.53,0.4,-0.46,-0.09,-0.09,-0.46,1.0
-0.14,-0.96,-0.24,0.44,-1.16,-1.11,-0.09,-0.18,-0.89,-0.49,0.01,-0.14,1.0,0.52,-0.16,-1.22,-0.7,-1.3,-1.29,-0.85,0.0
0.11,-1.35,-0.13,0.49,-0.91,-1.03,-0.18,-0.19,-0.93,-0.95,0.19,0.11,0.49,0.61,0.58,0.88,-0.46,0.82,0.83,-0.91,0.0
-1.64,2.58,0.35,-2.8,-0.38,2.88,7.72,9.4,-2.13,-0.13,-2.23,-1.64,0.36,-1.0,0.58,-1.52,-0.7,-1.17,-1.16,-1.24,0.0
0.07,1.06,0.08,-0.27,1.28,0.99,-0.34,-0.22,1.12,1.22,1.29,0.07,0.3,0.53,0.37,0.18,-0.46,0.07,0.08,-0.24,1.0
0.11,0.22,0.11,-0.36,0.62,0.73,-0.4,-0.22,0.39,-0.06,0.28,0.11,-1.17,0.5,0.64,-0.28,-0.46,0.03,0.04,-0.41,1.0
-2.95,1.63,-2.88,-2.64,-2.22,1.71,4.42,4.38,1.01,1.53,-2.23,-2.95,-1.44,-0.98,0.42,-1.55,-0.7,-1.39,-1.38,-1.14,1.0
-2.04,1.09,-2.16,-1.58,-1.01,1.19,0.23,-0.04,0.84,1.12,-2.23,-2.04,-0.76,-0.97,0.58,-1.32,-0.7,-1.07,-1.06,-0.78,1.0
0.07,-1.05,0.03,0.66,-1.07,-1.3,-0.06,-0.17,-1.25,-0.7,0.39,0.07,1.34,2.06,-0.43,-0.81,1.6,-0.48,-0.51,-0.25,0.0
-1.55,1.96,-0.85,-1.53,-0.7,1.3,6.77,7.19,-0.92,0.59,-2.23,-1.55,-2.28,-1.02,-0.02,-1.55,-0.7,-1.4,-1.39,-1.6,1.0
-1.15,2.19,-0.4,-1.2,0.05,1.35,7.51,8.76,-0.89,0.41,-2.23,-1.15,-2.17,-1.01,-0.02,-1.55,-0.7,-1.4,-1.39,-1.6,1.0
0.96,-1.42,0.67,1.05,0.2,-1.05,-0.15,-0.17,-0.66,-1.25,0.5,0.96,1.11,0.51,0.69,0.38,-0.46,1.38,1.39,-0.97,0.0
-0.91,0.32,-0.44,-0.88,-0.9,0.49,-0.0,-0.16,0.41,0.57,-0.93,-0.91,-1.32,0.57,-0.08,-0.68,0.47,-1.2,-1.21,2.21,1.0
0.83,-1.03,0.53,1.08,-0.03,-1.2,-0.06,-0.17,-1.23,-0.96,0.4,0.83,0.56,0.61,0.12,1.71,2.45,1.91,1.87,-0.52,0.0
-0.44,1.75,0.08,-0.99,0.68,1.46,-0.41,-0.22,1.36,1.64,0.21,-0.44,1.21,-0.78,0.42,0.29,-0.7,0.22,0.23,0.93,0.0
0.38,0.14,0.42,-0.05,0.73,0.44,-0.54,-0.24,0.8,0.1,1.37,0.38,-0.36,0.5,0.69,1.65,-0.46,1.03,1.04,-0.52,1.0
0.21,-1.47,0.09,0.66,-0.97,-1.24,-0.16,-0.19,-1.25,-1.09,0.38,0.21,0.51,0.57,0.69,0.69,-0.46,1.91,1.92,-0.99,0.0
0.1,0.44,0.38,0.6,0.16,-0.58,-0.0,-0.11,0.46,0.65,-1.57,0.1,0.34,-0.97,-0.8,-1.2,0.03,-1.19,-1.2,0.1,0.0
1.58,-1.12,1.23,1.31,1.36,-0.7,-0.27,-0.21,-1.3,-1.17,0.44,1.58,0.98,0.62,0.69,0.32,2.45,1.3,1.26,-0.49,0.0
0.35,-1.57,0.16,0.64,-0.5,-0.98,-0.24,-0.21,-0.79,-1.27,0.04,0.35,1.11,-0.41,0.42,-0.36,1.84,-0.45,-0.49,0.05,0.0
0.34,-1.39,0.1,0.76,-0.66,-1.19,0.19,-0.07,-1.19,-0.97,0.25,0.34,1.18,-0.98,-0.92,-0.55,1.72,0.19,0.16,-0.38,0.0
-0.34,0.55,0.08,-0.68,-0.35,0.55,-0.02,-0.14,0.92,1.04,0.44,-0.34,-0.73,0.52,0.69,1.17,-0.46,0.71,0.72,-0.39,1.0
2.09,-1.32,1.8,1.99,1.62,-1.32,-0.07,-0.18,-2.0,-1.35,1.02,2.09,0.55,0.59,0.64,2.51,2.81,1.35,1.3,-0.67,0.0
-2.16,1.94,-2.64,-2.27,-0.59,2.18,-0.39,-0.22,1.54,1.86,-2.07,-2.16,1.51,-0.97,0.58,0.08,-0.7,0.09,0.11,0.18,0.0
-0.36,1.1,-0.97,-0.42,0.83,0.91,0.04,-0.06,0.94,0.98,-1.44,-0.36,-2.12,-1.02,0.12,-1.37,-0.7,-1.24,-1.23,-0.3,1.0
0.45,0.43,0.82,-0.2,1.0,0.76,-0.39,-0.22,0.64,0.41,1.06,0.45,-0.87,-0.65,-0.3,-0.37,0.75,0.42,0.41,-0.47,1.0
0.22,0.98,1.0,-0.4,0.74,0.84,-0.04,-0.16,0.36,0.6,0.97,0.22,-0.74,-1.02,-0.8,-0.96,-0.7,-1.23,-1.22,0.94,1.0
0.6,0.25,0.69,0.02,1.27,0.67,-0.41,-0.22,0.72,-0.1,1.42,0.6,-0.49,0.51,0.69,0.7,-0.46,1.74,1.75,-0.91,1.0
0.87,-1.02,0.51,1.01,0.2,-1.0,0.02,-0.14,-0.74,-0.69,0.28,0.87,0.39,0.5,0.64,2.23,2.08,0.9,0.86,-0.29,0.0
1.01,-0.72,0.63,0.97,1.01,-0.52,-0.24,-0.2,-0.3,-0.52,0.25,1.01,0.42,0.5,0.53,0.94,-0.46,1.02,1.03,-0.76,0.0
0.51,0.33,1.16,-0.22,1.14,0.86,-0.18,-0.19,-0.35,-0.49,0.97,0.51,-0.4,0.52,0.64,1.29,-0.46,1.27,1.28,-0.51,1.0
-0.7,0.13,-0.5,0.28,-1.6,-1.17,1.01,0.23,-0.24,0.44,0.0,-0.7,0.23,-0.89,-2.94,-1.21,-0.29,-1.21,-1.21,-1.01,0.0
1.57,-1.25,1.27,1.71,0.7,-1.5,0.21,-0.11,-2.27,-1.19,0.79,1.57,1.66,0.6,0.27,1.76,-0.46,0.92,0.93,-0.67,0.0
-0.62,0.21,-0.63,-0.6,-0.59,0.34,-0.51,-0.23,1.16,0.81,-1.04,-0.62,-1.31,-0.94,0.27,-0.72,-0.7,-0.33,-0.31,-0.37,1.0
-0.66,0.2,-1.23,-0.49,-0.19,0.44,0.26,-0.07,-0.05,-0.24,-2.23,-0.66,-1.43,-1.02,0.12,-1.35,-0.7,-1.22,-1.21,0.15,1.0
0.25,-1.59,0.08,0.77,-0.78,-1.27,-0.12,-0.18,-1.69,-1.15,0.24,0.25,1.01,4.28,-1.35,-1.21,1.6,-1.34,-1.37,-0.35,0.0
0.56,0.18,0.76,0.02,1.21,0.63,-0.4,-0.22,0.14,-0.64,1.47,0.56,-0.58,0.54,0.42,1.12,-0.46,0.6,0.61,-0.1,1.0
-2.93,2.22,-3.65,-2.83,-2.82,1.59,1.99,0.93,-0.34,0.69,-1.43,-2.93,-1.8,-0.99,0.58,-1.02,-0.7,-0.01,0.01,-0.6,1.0
0.23,-1.33,0.12,0.61,-0.85,-1.14,-0.25,-0.21,-0.96,-0.95,0.46,0.23,0.81,-1.0,-1.03,-0.28,1.72,0.2,0.17,-0.34,0.0
0.26,-0.76,-0.2,0.51,-0.9,-1.05,-0.14,-0.19,-0.54,-0.76,0.25,0.26,0.67,0.51,0.58,0.77,-0.46,0.72,0.73,-0.88,0.0
-0.34,0.88,0.08,-0.02,-0.02,0.01,0.93,0.65,1.19,1.37,-2.23,-0.34,0.36,-1.01,0.58,-1.39,-0.7,-1.26,-1.25,0.1,0.0
0.54,0.31,1.18,-0.26,1.13,0.89,-0.22,-0.2,-0.57,-0.75,1.07,0.54,-0.84,0.84,-0.6,-0.19,-0.46,-0.21,-0.2,-0.75,1.0
-1.86,0.67,-2.1,-1.32,-1.98,0.39,-0.24,-0.18,1.57,1.91,-0.76,-1.86,-1.12,-1.01,-0.02,-1.44,-0.7,-1.36,-1.35,-0.14,1.0
0.52,-1.28,0.22,0.64,-0.2,-0.81,-0.27,-0.21,-0.83,-0.99,0.01,0.52,0.77,0.53,0.64,-0.56,-0.46,-0.51,-0.5,-0.74,0.0
-1.64,1.44,-1.91,-1.39,-0.57,1.23,-0.38,-0.22,1.64,2.02,-0.99,-1.64,-1.1,-0.4,0.58,-0.7,-0.7,0.04,0.05,-0.56,1.0
-0.39,0.99,-0.29,-1.06,0.65,1.52,4.08,3.44,0.45,0.42,-1.44,-0.39,-2.32,-1.0,0.12,-1.41,0.27,-1.28,-1.28,-0.91,1.0
0.91,-1.48,0.58,1.09,0.21,-1.08,-0.18,-0.19,-1.16,-1.15,0.36,0.91,0.84,0.54,0.53,0.09,-0.46,-0.03,-0.02,-0.47,0.0
1.15,-0.72,0.66,0.81,1.56,-0.05,-0.45,-0.23,-0.39,-1.15,1.28,1.15,0.27,0.66,0.48,2.52,2.45,0.93,0.89,-0.14,0.0
-0.62,-0.15,-0.5,0.35,-1.72,-1.32,0.67,0.09,-0.29,0.23,0.01,-0.62,0.4,0.62,-1.07,-0.31,1.75,-0.39,-0.43,1.18,0.0
0.43,0.19,0.43,-0.17,1.04,0.75,-0.35,-0.21,0.58,-0.0,1.19,0.43,-0.66,0.52,0.69,-0.13,-0.46,0.02,0.02,-0.91,1.0
-0.36,0.09,-0.02,-0.66,-0.28,0.58,-0.39,-0.22,0.7,0.19,0.65,-0.36,-1.77,-1.0,-0.43,0.16,0.63,0.39,0.38,0.39,1.0
-0.14,0.08,0.2,0.38,-0.57,-0.72,-0.16,-0.19,0.69,0.78,0.56,-0.14,1.01,-0.96,0.42,-1.1,-0.7,-0.63,-0.62,-0.93,0.0
0.18,0.4,-0.25,-0.35,0.93,0.89,-0.31,-0.21,-0.05,-0.51,-0.66,0.18,-0.49,0.51,0.69,0.51,-0.46,-0.0,0.0,-0.72,1.0
-1.5,1.36,-1.39,-1.0,-0.58,0.79,0.07,-0.01,1.26,1.47,-2.23,-1.5,-0.68,-1.0,0.27,-1.37,-0.7,-1.25,-1.24,1.06,1.0
0.03,-1.48,-0.15,0.53,-1.05,-1.15,-0.21,-0.21,-1.38,-1.11,0.07,0.03,0.59,0.05,-1.83,-0.13,1.72,0.32,0.29,-0.09,0.0
