Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-0.05,-0.79,0.09,0.67,-1.06,-1.37,-0.06,-0.18,-1.03,-0.45,0.41,-0.05,0.98,-1.14,0.39,-1.3,0.02,-1.41,-1.41,-0.05,0.0
-0.14,0.44,0.36,-0.45,0.05,0.56,-0.35,-0.22,0.84,0.69,0.61,-0.14,-0.87,-1.1,-0.17,-0.09,0.63,-0.36,-0.37,1.01,1.0
0.16,0.75,0.58,0.93,0.06,-1.07,-0.09,-0.18,0.04,0.23,0.54,0.16,1.14,0.63,0.6,1.6,-0.48,1.85,1.86,-0.23,0.0
1.07,-1.16,0.75,1.17,0.53,-1.09,-0.13,-0.19,-1.06,-0.94,0.48,1.07,0.75,0.62,0.65,0.19,-0.48,-0.33,-0.32,-0.15,0.0
0.08,0.34,0.07,-0.17,0.56,0.5,-0.34,-0.18,0.84,0.32,-2.28,0.08,-0.1,-0.65,0.55,1.72,0.39,0.39,0.38,1.47,1.0
-2.12,1.73,-2.24,-2.31,-1.33,2.01,6.69,7.24,-1.51,0.46,-2.28,-2.12,-1.45,-1.12,0.55,-1.64,-0.72,-1.47,-1.46,-1.44,1.0
0.99,-0.63,1.04,0.79,0.81,-0.49,-0.4,-0.23,0.05,-0.86,0.9,0.99,0.08,0.62,0.6,2.31,-0.48,0.93,0.94,-0.68,0.0
-0.82,0.93,-0.42,-1.05,-0.4,1.02,-0.11,-0.15,1.35,1.46,0.36,-0.82,0.79,0.74,0.65,0.29,-0.48,0.83,0.83,-0.79,0.0
-0.75,0.87,0.27,-1.0,-0.63,0.84,0.27,-0.08,0.93,1.21,0.49,-0.75,1.1,0.77,0.6,0.99,-0.48,1.34,1.35,-0.26,0.0
0.51,-0.84,0.26,0.49,0.4,-0.36,-0.51,-0.25,0.08,-0.61,0.35,0.51,0.41,0.6,0.6,0.07,-0.48,-0.35,-0.34,-0.35,0.0
-0.94,0.41,-1.01,-0.89,-0.84,0.59,0.07,-0.12,0.4,0.48,-1.01,-0.94,-1.31,-1.27,-1.92,-1.13,-0.77,-1.29,-1.27,1.78,1.0
0.44,-0.74,0.36,0.32,0.3,-0.22,-0.44,-0.24,0.04,-0.71,0.45,0.44,0.42,0.72,0.65,1.28,-0.48,1.79,1.8,-0.47,0.0
0.99,-0.8,0.79,0.95,0.87,-0.65,-0.29,-0.22,-0.39,-0.51,0.27,0.99,-0.09,0.6,0.65,2.05,-0.48,2.84,2.85,-0.43,0.0
-0.19,0.18,-0.61,-0.41,0.36,0.68,-0.33,-0.22,0.62,0.32,-0.67,-0.19,-0.9,0.59,0.6,0.99,-0.48,0.32,0.33,-0.43,1.0
-0.62,0.13,-0.61,-0.6,-0.44,0.47,-0.55,-0.25,0.84,0.42,0.01,-0.62,-0.97,-1.15,0.55,0.14,-0.72,-0.55,-0.53,0.89,1.0
0.59,0.52,0.85,0.6,1.14,-0.08,-0.2,-0.19,0.58,0.65,0.67,0.59,0.61,0.63,0.44,0.22,-0.48,0.78,0.79,-0.75,0.0
-1.52,1.37,-1.51,-1.46,-1.04,1.15,-0.36,-0.22,1.57,1.89,-0.34,-1.52,-0.88,-1.1,0.1,-0.9,-0.72,-0.13,-0.12,-0.42,1.0
0.12,-1.47,-0.06,0.62,-1.07,-1.31,-0.09,-0.18,-1.26,-0.99,0.06,0.12,0.5,-1.14,-0.88,-0.12,1.75,0.43,0.4,0.12,0.0
0.66,-1.28,0.45,0.81,-0.07,-0.99,-0.28,-0.22,-0.4,-1.22,0.31,0.66,0.49,-1.07,-0.66,-0.06,1.75,0.23,0.2,-0.01,0.0
-0.04,0.17,0.42,-0.54,-0.19,0.54,-0.18,-0.2,-0.02,0.04,0.71,-0.04,0.05,0.59,0.65,-0.44,-0.48,-0.64,-0.64,-0.83,1.0
-0.29,0.32,0.2,-0.68,-0.65,0.45,-0.21,-0.21,0.35,0.55,0.52,-0.29,0.02,0.71,0.65,0.5,-0.48,-0.16,-0.16,0.11,1.0
0.19,0.36,-0.77,-0.19,1.24,0.89,-0.29,-0.22,-0.46,-0.66,-0.38,0.19,-0.33,0.61,0.6,1.81,-0.48,0.43,0.44,-0.17,1.0
0.62,0.26,1.23,-0.17,1.09,0.8,-0.29,-0.22,-0.36,-0.63,0.95,0.62,-0.36,0.6,0.44,0.55,-0.48,0.79,0.8,-0.59,1.0
0.75,0.13,1.22,0.03,1.14,0.59,-0.33,-0.22,-0.25,-0.6,1.0,0.75,-0.56,0.61,0.34,0.03,-0.48,0.61,0.62,-0.82,1.0
-0.51,0.98,0.11,-0.7,-0.09,0.78,1.42,1.36,1.15,1.15,-2.28,-0.51,-0.78,-1.18,0.39,-0.41,-0.72,-0.48,-0.46,0.36,1.0
-0.77,0.03,-0.48,0.21,-1.97,-1.32,1.0,0.24,-0.38,0.4,0.02,-0.77,0.22,-1.47,-1.51,-1.32,-0.31,-1.36,-1.35,-0.67,0.0
0.36,-1.43,0.31,0.7,-0.55,-1.13,-0.23,-0.22,-1.14,-1.03,0.52,0.36,0.93,-0.72,-0.54,-0.5,1.87,0.34,0.3,-0.54,0.0
0.41,-1.67,0.16,0.85,-0.7,-1.38,0.04,-0.15,-1.66,-1.25,0.27,0.41,0.95,-0.98,-0.99,-0.07,1.75,0.43,0.4,-0.86,0.0
0.47,0.07,0.76,-0.16,0.87,0.67,-0.38,-0.23,0.17,-0.64,1.09,0.47,-0.53,0.61,0.6,1.17,-0.48,4.48,4.48,-0.76,1.0
0.9,-0.44,0.81,0.53,1.32,0.09,-0.33,-0.21,0.21,-1.7,1.46,0.9,-0.05,-0.7,-0.54,-0.77,-0.72,-0.54,-0.52,-0.87,1.0
1.5,-1.08,1.23,1.36,1.3,-0.9,-0.35,-0.23,-0.94,-1.04,0.58,1.5,1.24,0.79,0.6,1.17,-0.48,1.13,1.14,-0.75,0.0
0.79,-0.84,0.3,0.62,0.91,-0.24,0.08,-0.11,-0.79,-1.02,0.03,0.79,0.77,0.61,0.65,0.76,-0.48,1.1,1.11,-0.28,0.0
0.27,0.28,0.56,-0.19,0.76,0.64,-0.43,-0.23,0.55,0.24,-0.43,0.27,-0.66,-0.95,-0.66,-0.2,1.25,-0.23,-0.25,0.05,1.0
-0.56,0.05,-0.33,-0.65,-0.81,0.33,-0.43,-0.23,0.93,0.37,-1.05,-0.56,-1.44,-1.08,-0.77,-0.3,0.63,0.33,0.32,-0.6,1.0
-0.51,-0.01,-0.34,0.3,-1.34,-1.08,0.07,-0.14,0.51,0.77,0.09,-0.51,0.3,-1.12,0.25,1.18,-0.72,0.44,0.45,0.86,0.0
0.12,0.11,-0.46,-0.12,0.71,0.53,-0.44,-0.24,0.27,-0.26,-0.38,0.12,-0.5,0.66,0.55,-0.32,-0.48,1.85,1.86,-0.97,1.0
0.26,-1.47,0.2,0.7,-0.95,-1.34,-0.08,-0.19,-1.3,-1.03,0.35,0.26,0.85,-0.93,-0.42,-0.55,0.76,0.28,0.27,-0.36,0.0
0.63,0.38,1.1,-0.13,1.38,0.91,-0.33,-0.23,-0.2,-0.34,1.3,0.63,0.1,0.73,0.65,-0.14,-0.48,0.83,0.83,-0.71,1.0
1.19,-1.01,1.23,1.19,0.68,-1.04,-0.05,-0.17,-0.77,-1.18,0.93,1.19,0.43,0.68,0.65,2.18,-0.48,1.09,1.09,-0.26,0.0
-0.59,0.83,0.15,-0.74,-0.34,0.69,-0.28,-0.22,0.9,1.12,0.49,-0.59,-0.57,0.59,0.2,0.8,-0.48,0.77,0.78,-0.53,1.0
1.58,-0.93,1.46,1.36,1.48,-0.8,-0.3,-0.22,-0.56,-1.36,1.19,1.58,1.41,-1.16,0.55,-1.19,-0.72,-1.3,-1.28,-0.11,0.0
-0.42,0.1,-0.12,-0.66,-0.51,0.5,-0.4,-0.23,0.67,0.04,-0.98,-0.42,-1.38,-1.01,-2.71,-0.46,-0.72,-0.42,-0.41,0.21,1.0
-0.03,-1.32,-0.36,0.51,-1.32,-1.32,0.14,-0.13,-1.45,-0.85,0.01,-0.03,0.11,0.7,0.2,2.37,-0.48,1.23,1.24,-0.32,0.0
1.68,-1.18,1.31,1.63,1.37,-1.18,-0.04,-0.17,-1.82,-1.28,0.76,1.68,1.23,0.66,0.39,1.12,1.75,1.91,1.88,-0.65,0.0
0.65,0.35,1.31,-0.18,1.43,0.99,-0.22,-0.21,-0.52,-0.68,1.26,0.65,-0.64,0.59,0.6,0.07,-0.48,0.87,0.87,-0.73,1.0
-1.06,2.02,0.11,-1.8,0.07,2.16,-0.41,-0.22,1.37,1.58,0.67,-1.06,1.16,0.36,0.55,-0.2,-0.72,-0.11,-0.1,0.19,0.0
-1.13,1.38,-0.43,-1.29,-1.1,0.93,-0.33,-0.22,1.32,1.72,-2.28,-1.13,0.52,-1.18,-0.03,0.33,-0.72,-0.05,-0.04,0.66,0.0
-1.02,1.29,-0.32,-1.24,-0.33,1.28,1.25,0.82,1.47,1.92,-1.6,-1.02,-0.07,-1.17,-0.03,-1.35,0.02,-1.31,-1.31,0.93,0.0
0.46,-0.05,0.71,-0.14,0.76,0.58,-0.33,-0.22,0.11,-0.49,0.99,0.46,-0.24,0.69,0.65,0.36,-0.48,0.33,0.34,-0.18,1.0
0.28,0.54,0.58,-0.2,0.81,0.68,-0.37,-0.21,0.93,0.71,-1.6,0.28,-0.86,-1.08,0.55,1.1,-0.72,0.27,0.29,0.68,1.0
0.98,-1.41,0.55,1.13,0.12,-1.26,0.12,-0.13,-1.78,-1.21,0.41,0.98,0.57,0.7,0.65,1.61,-0.48,1.16,1.16,-0.15,0.0
-0.92,0.24,-0.65,-0.84,-1.03,0.43,0.11,-0.14,0.0,0.34,0.38,-0.92,-1.19,2.69,-2.51,-0.86,0.7,-1.31,-1.32,3.83,1.0
1.76,-1.57,1.43,1.75,1.1,-1.47,-0.08,-0.19,-2.22,-1.51,0.83,1.76,1.88,0.6,0.6,1.68,-0.48,1.81,1.81,-0.66,0.0
0.89,-1.24,0.6,0.89,0.43,-0.82,-0.29,-0.21,-0.18,-1.27,0.32,0.89,0.06,0.39,0.59,0.82,-0.51,0.82,0.83,-0.55,0.0
0.53,0.39,0.36,-0.1,1.43,0.9,-0.14,-0.19,-0.76,-0.72,1.18,0.53,-0.31,0.73,0.25,1.12,1.38,1.85,1.83,-0.65,1.0
1.0,-1.48,0.74,1.06,0.19,-1.14,-0.28,-0.22,-1.46,-1.32,0.82,1.0,1.41,0.73,0.65,0.35,-0.48,0.85,0.85,-0.93,0.0
0.7,-1.37,0.51,0.81,-0.02,-0.97,-0.36,-0.23,-0.7,-1.11,0.47,0.7,0.74,1.16,0.3,1.06,-0.48,1.0,1.0,-0.45,0.0
1.21,-1.12,0.97,1.49,0.34,-1.58,0.49,0.0,-2.21,-1.01,0.66,1.21,1.84,0.59,0.65,0.26,-0.48,0.26,0.27,-0.66,0.0
0.14,-1.7,-0.12,0.69,-1.28,-1.51,0.35,-0.04,-2.37,-1.27,0.15,0.14,1.01,-0.16,0.25,0.68,1.87,0.3,0.27,0.4,0.0
-0.85,1.86,-1.28,-0.67,1.13,1.41,-0.24,-0.2,0.91,0.87,-0.48,-0.85,-0.07,-1.01,0.55,0.68,-0.72,0.4,0.41,0.35,1.0
-0.4,0.1,-0.36,0.06,-1.14,-0.69,-0.25,-0.21,0.68,0.69,-0.33,-0.4,-0.04,-0.97,-1.65,0.16,0.62,-0.42,-0.43,0.57,0.0
0.16,-0.53,-0.43,0.26,-0.07,-0.35,-0.14,-0.2,-0.71,-0.83,-0.21,0.16,0.6,0.66,0.6,0.5,-0.48,-0.33,-0.32,-0.07,0.0
1.63,-1.39,1.29,1.41,1.45,-0.88,-0.36,-0.23,-1.39,-1.42,1.25,1.63,1.24,0.67,0.65,0.86,2.86,0.89,0.84,-0.76,0.0
1.01,-0.64,0.84,1.32,0.49,-1.28,0.05,-0.14,-0.92,-0.79,0.6,1.01,2.14,3.6,0.61,-0.71,2.24,-1.23,-1.27,2.84,0.0
0.82,0.28,0.9,0.11,1.79,0.85,-0.18,-0.2,-0.44,-0.65,1.34,0.82,-0.28,0.63,-0.03,0.7,1.75,-0.02,-0.05,-0.24,1.0
-0.14,0.16,-0.16,-0.03,-0.14,-0.04,-0.44,-0.24,0.5,-0.09,0.06,-0.14,-1.06,0.62,0.6,-0.53,-0.48,-0.51,-0.5,-0.66,1.0
-1.11,1.23,-0.52,-1.03,-1.0,0.67,-0.26,-0.2,1.25,1.49,0.22,-1.11,-1.06,-1.1,0.55,-0.17,-0.72,0.17,0.18,-0.11,1.0
-0.53,0.95,-0.96,-0.32,0.71,0.76,-0.19,-0.19,1.15,1.33,1.49,-0.53,-0.92,-1.12,-0.88,-0.74,-0.72,0.42,0.44,-0.86,1.0
1.57,-1.42,1.08,1.45,1.23,-1.04,-0.2,-0.21,-1.79,-1.39,0.59,1.57,1.11,0.66,0.65,0.95,-0.48,1.25,1.26,-0.0,0.0
-0.87,0.34,-0.48,-0.86,-0.87,0.54,-0.07,-0.18,0.38,0.49,0.5,-0.87,-1.32,-0.97,0.61,-0.6,-0.62,-0.65,-0.64,0.05,1.0
0.41,0.2,0.75,-0.22,0.84,0.72,-0.42,-0.23,0.39,-0.06,0.66,0.41,-0.81,-0.59,-0.88,-0.63,1.13,-0.14,-0.16,-0.48,1.0
1.75,-1.56,1.42,1.58,1.3,-1.16,-0.32,-0.23,-1.52,-1.52,0.69,1.75,1.05,0.62,0.65,3.18,-0.48,1.49,1.5,-0.12,0.0
-0.11,0.26,-0.13,-0.13,-0.03,0.13,-0.03,-0.15,0.3,0.17,0.19,-0.11,-0.68,0.59,0.65,-0.17,-0.48,-0.4,-0.4,-0.35,1.0
-0.2,-1.44,-0.43,0.34,-1.64,-1.3,-0.08,-0.18,-1.21,-0.97,-0.17,-0.2,0.14,0.59,0.55,0.98,-0.48,1.75,1.75,-0.71,0.0
-1.58,1.39,-2.02,-1.01,-0.53,0.9,2.4,2.06,0.26,0.6,-2.28,-1.58,-1.26,-1.12,0.25,-1.55,-0.72,-1.32,-1.3,-0.55,1.0
1.74,-1.32,1.44,1.65,1.32,-1.24,-0.17,-0.2,-1.57,-1.26,0.81,1.74,1.19,0.65,0.6,1.28,-0.48,1.4,1.41,-0.39,0.0
-0.03,0.55,0.11,-0.22,0.44,0.5,-0.19,-0.19,0.68,0.76,0.83,-0.03,0.19,0.59,0.6,0.06,-0.48,-0.09,-0.08,0.17,1.0
0.33,-0.45,0.61,0.01,0.24,0.11,-0.26,-0.21,0.0,-1.44,0.75,0.33,-0.7,0.4,-0.42,1.14,1.5,0.19,0.17,0.87,1.0
-0.54,-0.14,-0.36,0.4,-1.56,-1.32,0.14,-0.13,-0.27,0.18,0.01,-0.54,0.93,-1.1,-0.42,-0.03,1.75,0.29,0.26,0.24,0.0
0.56,0.04,0.96,-0.17,0.81,0.64,-0.39,-0.23,-0.08,-0.83,1.01,0.56,-0.65,0.72,0.49,0.33,-0.48,0.13,0.14,-0.67,1.0
-2.0,0.59,-2.14,-1.31,-2.16,0.37,-0.26,-0.21,1.32,1.54,-0.9,-2.0,-1.82,-1.18,0.39,-1.55,-0.72,-1.42,-1.4,-0.28,1.0
0.87,0.3,1.64,-0.02,1.49,0.84,-0.17,-0.2,-0.83,-0.83,1.11,0.87,-0.24,0.72,0.65,0.04,-0.48,0.99,1.0,-0.89,1.0
0.48,0.21,0.86,-0.19,1.2,0.87,-0.12,-0.18,-0.23,-0.48,1.14,0.48,-0.3,0.62,0.49,0.72,-0.48,0.81,0.82,-0.3,1.0
0.74,-1.24,0.49,0.97,-0.05,-1.17,-0.09,-0.18,-0.99,-0.87,0.48,0.74,0.87,0.61,0.65,-0.2,-0.48,-0.24,-0.23,-0.51,0.0
0.28,0.02,0.52,-0.25,0.58,0.61,-0.33,-0.22,0.23,-0.3,0.49,0.28,-0.78,0.82,0.25,-0.63,-0.48,-1.02,-1.01,-0.6,1.0
1.35,-1.59,1.1,1.28,0.61,-1.19,-0.25,-0.22,-1.6,-1.45,0.94,1.35,1.06,0.7,0.6,0.05,2.49,-0.39,-0.43,-0.53,0.0
0.34,0.05,0.61,0.07,0.69,0.29,-0.39,-0.22,0.61,0.08,0.98,0.34,-0.37,0.59,0.6,1.16,-0.48,0.26,0.27,-0.52,1.0
0.59,-0.92,0.43,0.97,-0.38,-1.36,-0.06,-0.18,-0.89,-0.61,0.5,0.59,1.01,0.87,0.65,0.74,-0.48,0.67,0.67,-0.16,0.0
1.9,-1.47,1.64,1.8,1.43,-1.34,-0.23,-0.22,-1.84,-1.45,1.26,1.9,0.7,0.66,0.49,2.38,-0.48,1.72,1.73,-0.49,0.0
0.26,0.03,0.58,-0.28,0.53,0.61,-0.42,-0.24,0.08,-0.5,1.16,0.26,-0.62,0.8,0.49,0.22,-0.48,-0.02,-0.01,-0.54,1.0
-0.83,0.94,-0.59,-0.79,-0.03,0.91,-0.46,-0.24,1.32,1.53,0.88,-0.83,-1.38,0.09,-2.0,-0.71,-0.35,-0.63,-0.62,0.36,1.0
-1.17,1.4,-1.16,-1.06,-0.8,0.82,1.24,0.91,1.59,2.02,-0.66,-1.17,0.21,-1.1,0.55,-0.93,-0.72,-1.26,-1.24,0.44,0.0
0.89,-0.78,0.74,0.93,0.49,-0.83,-0.28,-0.21,-0.43,-0.61,0.55,0.89,0.59,0.61,0.65,1.13,-0.48,0.78,0.79,-0.17,0.0
1.17,-1.51,1.01,1.15,0.52,-1.08,-0.25,-0.22,-0.74,-1.38,0.77,1.17,1.47,-1.09,0.39,0.48,-0.72,0.16,0.17,0.03,0.0
-0.54,0.1,-0.28,-0.67,-0.58,0.48,-0.42,-0.23,0.86,0.55,0.59,-0.54,-1.33,-1.13,0.1,-0.76,-0.72,-0.48,-0.46,0.12,1.0
-0.97,3.11,0.64,-2.88,0.66,3.76,5.96,5.88,-3.18,-1.06,-2.28,-0.97,1.34,-1.17,0.55,-1.64,-0.72,-1.47,-1.46,-1.44,0.0
0.19,-0.05,0.53,-0.24,0.16,0.37,-0.37,-0.23,0.41,-0.05,0.72,0.19,-1.01,-0.87,-3.7,-0.71,1.13,-0.16,-0.18,-0.57,1.0
0.45,-0.16,0.45,0.24,0.59,0.04,0.26,0.13,0.69,-0.61,-1.06,0.45,-1.81,-1.18,-2.08,-1.38,0.63,-1.37,-1.38,0.02,1.0
0.36,-0.35,0.82,0.08,0.25,0.04,-0.23,-0.21,-0.13,-1.44,0.77,0.36,-0.46,-0.4,0.55,0.46,0.76,-0.14,-0.15,0.21,1.0
0.25,-1.24,0.03,0.69,-0.77,-1.23,-0.01,-0.16,-1.1,-0.77,0.14,0.25,0.97,-0.97,-0.66,-0.91,1.87,-0.52,-0.56,-0.86,0.0
-1.7,1.33,-1.05,-0.91,-2.16,-0.1,5.62,5.4,-1.14,0.2,-2.28,-1.7,-1.44,-0.94,-2.38,-1.64,-0.72,-1.47,-1.46,-1.44,1.0
1.06,-0.83,0.95,1.04,0.74,-0.83,-0.4,-0.24,-0.36,-0.57,0.92,1.06,0.94,0.65,0.65,0.82,-0.48,1.62,1.63,-0.82,0.0
0.57,0.31,0.66,0.78,0.95,-0.4,-0.35,-0.23,0.77,0.62,0.64,0.57,1.36,-1.1,0.55,-1.23,1.38,-1.36,-1.38,-0.28,0.0
-0.01,-1.18,-0.22,0.51,-1.4,-1.37,-0.05,-0.18,-1.39,-0.66,0.12,-0.01,0.08,-0.38,-1.84,-0.43,1.75,0.22,0.19,-0.74,0.0
-1.9,1.9,-1.95,-2.12,-0.73,2.1,-0.24,-0.19,1.52,2.01,-2.21,-1.9,1.3,1.53,-0.03,-0.94,-0.72,-0.6,-0.59,0.07,0.0
0.21,0.55,0.41,-0.21,1.04,0.81,-0.32,-0.21,0.78,0.62,1.3,0.21,-0.62,-0.77,-0.77,-0.78,1.13,-0.48,-0.5,-0.39,1.0
-0.09,-0.34,0.04,0.4,-0.78,-0.89,-0.27,-0.22,0.25,0.33,0.38,-0.09,-0.04,0.6,0.44,1.93,-0.48,1.21,1.22,0.0,0.0
-1.05,0.34,-1.63,-0.86,-0.99,0.48,-0.08,-0.17,0.57,0.56,-0.99,-1.05,-1.2,0.85,-1.79,-0.1,0.7,-0.38,-0.4,1.48,1.0
0.98,-1.3,0.63,1.03,0.19,-1.12,-0.18,-0.19,-0.89,-1.15,0.49,0.98,1.35,0.74,0.65,-0.83,-0.48,-1.01,-1.0,-0.61,0.0
0.56,0.17,1.02,0.07,1.09,0.51,-0.41,-0.23,0.26,-0.04,1.07,0.56,-0.16,0.87,0.6,0.26,-0.48,0.77,0.78,-0.8,1.0
0.28,-0.99,0.23,0.68,-0.35,-0.99,-0.2,-0.21,-0.86,-0.6,0.68,0.28,1.27,-1.05,0.55,-0.65,0.02,0.42,0.42,-0.98,0.0
-0.07,-0.59,-0.28,0.44,-0.94,-1.03,-0.02,-0.15,0.05,-0.1,-0.01,-0.07,0.12,-1.17,-0.03,1.8,2.37,0.46,0.42,0.53,0.0
-0.58,0.2,-0.26,-0.74,-0.64,0.52,-0.36,-0.23,0.83,0.56,0.56,-0.58,-1.35,-1.02,-0.17,-0.32,0.63,-0.11,-0.12,0.53,1.0
-0.35,0.91,-0.2,-0.88,0.6,1.36,4.09,3.83,0.68,0.66,-1.47,-0.35,-1.55,-1.18,0.55,-1.51,0.26,-1.41,-1.41,-0.75,1.0
0.23,-1.34,0.14,0.67,-0.9,-1.28,-0.05,-0.18,-1.49,-0.95,0.48,0.23,0.8,-0.17,-0.03,-1.28,1.01,-1.4,-1.42,-0.12,0.0
0.65,-1.17,0.25,0.75,-0.02,-0.9,-0.2,-0.21,-0.81,-1.11,0.16,0.65,0.38,0.59,0.6,1.44,-0.48,1.72,1.72,-0.48,0.0
0.23,0.3,0.4,-0.11,0.78,0.55,-0.53,-0.24,0.87,0.3,1.44,0.23,-0.37,0.59,0.65,1.92,-0.48,1.4,1.4,-0.58,1.0
0.54,0.25,1.14,-0.17,1.06,0.78,-0.21,-0.2,-0.34,-0.67,1.04,0.54,-0.12,0.67,0.65,0.71,-0.48,-0.04,-0.03,-0.29,1.0
-0.01,0.33,-0.67,-0.22,0.73,0.66,-0.49,-0.24,0.59,-0.04,-0.47,-0.01,-0.29,0.6,0.55,0.17,-0.48,-0.29,-0.29,-0.62,1.0
-0.96,1.05,-0.43,-0.87,-0.45,0.79,-0.4,-0.23,1.51,1.75,-2.07,-0.96,-0.67,-0.97,-0.3,1.13,0.88,0.27,0.25,0.55,1.0
1.22,-0.9,0.96,1.27,0.76,-1.09,-0.29,-0.22,-0.81,-0.84,0.58,1.22,0.86,0.61,0.65,1.4,2.49,1.15,1.11,-0.29,0.0
0.36,0.3,0.31,-0.15,1.06,0.75,-0.24,-0.21,-0.26,-0.34,-0.62,0.36,-0.16,0.62,0.65,0.71,-0.48,-0.02,-0.01,-0.24,1.0
-1.19,1.5,-1.22,-1.13,-0.6,1.0,-0.46,-0.23,1.58,1.84,1.46,-1.19,-0.88,-0.8,-0.3,-0.98,-0.6,-0.41,-0.4,-0.54,1.0
1.17,-0.68,1.13,1.22,0.83,-0.99,-0.3,-0.23,-0.95,-0.85,1.08,1.17,0.7,0.59,0.44,1.05,-0.48,1.85,1.86,-0.82,0.0
1.34,-0.55,1.4,1.56,1.1,-1.24,0.22,-0.1,-0.93,-1.2,0.92,1.34,-0.47,-1.14,0.25,-0.45,2.98,-0.08,-0.14,-0.55,1.0
-2.22,1.28,-2.26,-2.01,-1.85,1.37,-0.45,-0.23,1.6,2.06,-2.06,-2.22,0.67,-1.08,-0.66,0.13,-0.72,0.05,0.06,-0.24,0.0
1.41,-1.38,1.01,1.48,0.75,-1.34,0.63,0.09,-2.3,-1.3,0.63,1.41,1.24,0.78,0.55,0.37,-0.48,0.52,0.52,-0.43,0.0
0.9,-1.4,0.6,1.12,-0.02,-1.33,0.09,-0.13,-1.45,-1.06,0.53,0.9,0.34,0.69,0.65,2.17,-0.48,2.68,2.69,-0.56,0.0
0.8,-1.2,0.7,1.06,0.1,-1.19,-0.06,-0.18,-1.46,-1.11,0.83,0.8,1.76,2.9,-0.3,-0.95,2.24,-1.25,-1.29,1.28,0.0
0.49,0.36,0.85,-0.08,1.18,0.74,-0.22,-0.21,0.2,-0.11,1.1,0.49,-0.57,-1.16,0.25,-0.04,1.13,0.08,0.06,-0.47,1.0
-0.58,1.85,0.38,-1.4,0.43,1.89,-0.46,-0.24,1.21,1.42,0.41,-0.58,1.76,1.47,-0.03,-0.81,-0.48,-1.18,-1.17,0.77,0.0
1.1,-1.05,0.85,1.17,0.6,-1.05,-0.24,-0.21,-0.74,-0.83,0.54,1.1,1.15,0.65,0.6,1.06,-0.48,1.31,1.32,-0.62,0.0
-1.13,1.79,-1.24,-1.18,0.03,1.41,-0.41,-0.22,1.56,1.89,-2.2,-1.13,-0.45,-1.11,0.55,-0.22,-0.72,0.3,0.31,-0.12,1.0
1.25,-0.96,0.93,1.07,1.08,-0.67,-0.4,-0.23,-0.46,-0.91,0.68,1.25,0.32,0.63,0.65,1.95,-0.48,0.72,0.72,-0.23,0.0
-0.53,1.19,-0.41,-1.11,0.66,1.67,3.22,2.18,0.23,0.52,-1.47,-0.53,-2.39,-1.16,-0.03,-1.52,0.26,-1.45,-1.46,-1.44,1.0
-1.15,1.29,-1.27,-0.41,-1.33,-0.25,-0.14,-0.19,0.58,0.75,-0.39,-1.15,-0.25,-1.0,0.1,-1.35,-0.72,-1.29,-1.27,0.01,0.0
1.42,-1.34,1.16,1.43,0.94,-1.18,-0.23,-0.21,-1.07,-1.12,0.62,1.42,0.68,0.63,0.39,1.32,-0.48,1.33,1.33,-0.29,0.0
0.24,0.31,0.61,-0.32,0.91,0.87,-0.32,-0.22,0.02,-0.27,1.09,0.24,-0.47,0.6,0.49,1.17,-0.48,0.19,0.19,-0.15,1.0
-1.55,1.77,-1.7,-1.87,0.13,2.28,-0.41,-0.23,1.24,1.37,-0.73,-1.55,-0.25,1.38,-0.3,0.48,-0.72,-0.29,-0.27,1.63,1.0
0.41,0.25,0.71,-0.1,1.1,0.71,-0.47,-0.24,-0.14,-0.67,1.49,0.41,-0.44,0.61,0.55,0.41,1.75,-0.03,-0.06,-0.45,1.0
-0.83,0.93,-0.96,-0.82,-0.05,0.95,-0.28,-0.21,1.44,1.95,0.76,-0.83,-1.1,-0.76,-2.08,-1.01,1.5,-1.27,-1.3,1.18,1.0
0.46,-1.51,0.27,0.8,-0.59,-1.26,-0.04,-0.17,-0.76,-1.23,0.36,0.46,1.43,5.56,0.39,-0.33,-0.72,-0.47,-0.45,0.01,0.0
-0.48,0.7,-0.85,-0.28,0.49,0.59,-0.32,-0.23,0.75,0.83,-0.38,-0.48,-0.47,0.66,0.44,-0.54,-0.48,-0.36,-0.35,-0.78,1.0
0.08,-1.1,0.03,0.64,-1.02,-1.31,-0.17,-0.2,-0.75,-0.59,0.25,0.08,0.54,-1.17,-1.1,-0.06,1.75,0.43,0.4,0.18,0.0
-0.52,0.92,-0.01,-0.65,0.22,0.88,0.11,0.04,0.87,0.72,-2.28,-0.52,-0.82,-0.66,0.55,-0.8,-0.72,-0.91,-0.89,-0.47,1.0
0.46,0.42,-0.34,-0.07,1.61,0.96,-0.2,-0.21,-0.53,-0.42,-0.45,0.46,-0.08,0.59,0.55,1.34,-0.48,0.02,0.03,-0.06,1.0
0.13,-0.05,0.14,0.07,0.18,0.01,-0.51,-0.24,0.81,0.09,0.8,0.13,-0.35,0.59,0.65,1.11,-0.48,0.22,0.23,0.04,1.0
