Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-2.4,1.9,-2.71,-2.3,-1.21,1.92,-0.32,-0.2,1.59,2.04,-2.05,-2.4,1.43,-1.09,0.13,-0.35,-0.71,-0.07,-0.06,-0.52,0.0
1.95,-1.46,1.54,1.56,1.76,-0.76,-0.39,-0.22,-1.6,-1.7,1.52,1.95,1.58,0.44,0.63,1.51,-0.48,1.61,1.62,-0.21,0.0
0.18,-0.65,-0.25,0.26,-0.35,-0.5,-0.31,-0.2,-0.2,-0.87,-0.09,0.18,0.14,0.52,0.58,1.17,-0.48,1.48,1.49,-0.7,0.0
-0.6,1.04,-0.93,-0.3,-0.14,0.26,1.05,0.74,0.99,0.99,-2.17,-0.6,-0.83,-0.8,-0.27,-0.48,-0.71,-0.1,-0.08,0.56,1.0
0.28,-1.28,0.18,0.73,-0.57,-1.15,-0.18,-0.19,-0.92,-0.81,0.27,0.28,0.8,-0.77,-0.98,0.35,0.58,0.53,0.52,0.65,0.0
-1.56,1.42,-1.93,-0.84,-0.43,0.71,1.55,1.0,0.1,0.39,-2.17,-1.56,-1.31,-1.09,-0.01,-1.58,-0.71,-1.52,-1.51,1.71,1.0
-1.23,1.28,-1.72,-0.74,-0.12,0.76,1.96,1.34,0.12,0.58,-2.17,-1.23,-1.19,-1.06,0.43,-1.54,-0.71,-1.44,-1.43,-0.26,1.0
-0.13,0.08,0.11,-0.43,-0.29,0.32,-0.38,-0.21,0.64,0.45,0.32,-0.13,-0.69,0.44,0.69,1.31,-0.48,0.74,0.75,-0.06,1.0
0.01,-1.23,-0.14,0.58,-1.12,-1.28,-0.01,-0.16,-1.0,-0.58,0.21,0.01,0.83,-0.7,-0.87,-0.37,1.64,0.35,0.32,-0.11,0.0
0.29,-0.93,-0.02,0.43,-0.37,-0.7,-0.21,-0.18,-0.28,-0.64,-0.04,0.29,0.26,0.48,0.38,0.48,-0.48,0.88,0.89,-0.44,0.0
1.26,-0.81,0.82,1.32,0.98,-0.93,0.04,-0.12,-1.02,-0.84,0.59,1.26,1.38,0.49,0.58,0.35,-0.48,0.73,0.74,-0.49,0.0
0.66,-0.53,0.61,1.09,-0.14,-1.31,-0.07,-0.17,-0.76,-0.23,0.39,0.66,0.75,0.54,0.69,0.98,0.58,1.27,1.26,-0.34,0.0
-0.45,1.35,-0.32,-0.23,0.45,0.51,0.53,0.35,1.07,0.93,-2.17,-0.45,0.05,-1.08,0.58,-1.47,-0.71,-1.42,-1.4,-0.51,0.0
0.4,-0.77,0.27,0.61,-0.12,-0.76,-0.38,-0.22,-0.2,-0.36,0.72,0.4,0.28,0.45,0.63,2.39,-0.48,2.12,2.12,-0.4,0.0
-1.68,1.73,-0.9,-1.9,-0.95,1.61,-0.31,-0.2,1.59,2.13,0.48,-1.68,1.23,2.24,0.13,-0.06,-0.71,-0.28,-0.27,-0.13,0.0
-0.0,-1.05,-0.24,0.46,-1.14,-1.16,0.0,-0.15,-0.8,-0.53,-0.03,-0.0,0.28,-0.41,-1.75,-0.24,1.52,0.54,0.51,-0.37,0.0
0.21,-0.44,0.33,0.03,0.13,0.04,-0.38,-0.21,0.49,-1.27,0.68,0.21,-1.38,-0.98,-0.98,1.0,0.7,0.25,0.23,0.85,1.0
0.44,1.0,0.86,0.99,0.64,-0.75,1.24,0.73,-0.13,-0.16,-1.51,0.44,0.74,-1.05,0.58,-1.35,-0.01,-1.34,-1.34,0.39,0.0
0.22,0.58,0.47,-0.19,0.86,0.7,-0.39,-0.21,0.94,1.08,1.05,0.22,-1.01,-0.9,-2.51,-0.65,0.11,-0.7,-0.7,-0.02,1.0
-0.02,-1.27,-0.14,0.58,-1.41,-1.45,0.06,-0.14,-1.65,-1.06,0.23,-0.02,0.9,-1.08,-0.52,-1.11,1.52,-1.35,-1.38,1.4,0.0
-0.73,1.29,-0.5,-0.88,-0.01,0.99,-0.5,-0.22,1.83,2.21,0.47,-0.73,-1.59,-1.09,0.13,-0.37,-0.71,-0.78,-0.77,0.67,1.0
1.12,-0.81,0.97,1.1,0.86,-0.75,-0.29,-0.21,-0.66,-0.57,1.06,1.12,0.72,0.47,0.69,-0.31,-0.48,-0.06,-0.05,-0.87,0.0
0.48,0.1,0.45,1.02,0.3,-0.99,0.25,-0.05,-0.03,0.21,0.47,0.48,0.21,-1.03,-0.27,-0.76,-0.71,-0.98,-0.97,0.13,0.0
0.07,0.46,-0.11,-0.03,0.88,0.53,-0.21,-0.19,0.15,-0.08,0.23,0.07,-1.13,0.45,0.63,-0.19,-0.48,-0.0,0.01,-0.52,1.0
0.38,0.14,0.86,-0.16,0.71,0.58,-0.29,-0.2,0.04,-0.44,0.89,0.38,-0.64,0.46,0.18,0.56,0.93,0.22,0.21,-0.51,1.0
0.74,0.34,0.82,0.39,1.33,0.32,-0.26,-0.19,0.79,0.76,1.2,0.74,-0.96,-0.94,-1.29,0.68,0.35,0.37,0.36,0.89,1.0
-1.87,1.72,-1.25,-2.02,-1.97,1.17,6.63,6.95,-0.26,1.18,-2.17,-1.87,-1.21,-0.89,-2.45,-1.6,-0.71,-1.42,-1.41,-1.0,1.0
0.27,0.32,0.67,-0.24,0.77,0.71,-0.35,-0.2,0.66,0.28,0.96,0.27,-0.89,-0.5,-0.87,-0.33,-0.71,-0.13,-0.11,-0.18,1.0
0.53,-0.62,0.33,0.86,-0.08,-1.02,-0.22,-0.19,-0.41,-0.46,0.37,0.53,1.0,0.48,0.63,-0.02,-0.48,0.88,0.89,-0.68,0.0
0.9,-0.78,0.8,1.31,0.23,-1.35,0.04,-0.15,-1.34,-0.79,0.53,0.9,2.28,7.95,-0.66,-0.77,2.26,-1.3,-1.35,2.86,0.0
0.17,-0.65,0.05,0.26,-0.36,-0.49,-0.33,-0.2,0.43,-0.51,0.46,0.17,0.17,-0.76,-0.64,-0.71,1.17,0.5,0.48,-0.66,0.0
0.73,-0.38,0.59,0.43,0.95,0.05,-0.45,-0.21,0.25,-0.44,-0.22,0.73,0.01,0.45,0.63,0.9,-0.48,1.01,1.02,-0.4,0.0
0.73,0.26,0.94,-0.03,1.35,0.8,-0.26,-0.19,0.21,-0.36,1.22,0.73,-0.45,0.44,0.33,1.46,-0.48,0.87,0.88,-0.66,1.0
0.27,0.1,0.23,0.43,0.04,-0.46,-0.37,-0.21,0.13,-0.4,0.3,0.27,-1.21,0.43,0.43,-0.42,-0.48,-0.15,-0.14,-1.13,1.0
-1.96,2.57,-0.54,-2.72,-0.53,2.77,8.29,10.46,-1.89,0.2,-2.17,-1.96,-0.74,-1.02,-1.83,-1.62,-0.71,-1.56,-1.54,-1.41,0.0
-0.46,0.24,-0.27,-0.56,-0.19,0.52,-0.47,-0.22,1.05,0.85,0.5,-0.46,-1.04,-1.0,0.58,-0.98,-0.71,-0.89,-0.87,0.26,1.0
0.63,0.28,0.93,1.05,0.63,-0.82,-0.11,-0.18,0.25,0.6,0.94,0.63,0.21,-1.09,-0.4,-1.3,-0.71,-1.46,-1.45,0.66,0.0
0.26,-1.14,0.12,0.63,-0.55,-1.02,-0.25,-0.2,-0.73,-0.7,0.27,0.26,0.86,-0.95,0.13,-0.33,1.52,0.34,0.31,-0.42,0.0
0.23,0.73,0.41,-0.24,1.18,0.93,-0.43,-0.22,0.39,0.19,-0.3,0.23,-0.44,0.43,0.53,0.09,-0.48,-0.27,-0.26,-0.36,1.0
-0.55,0.88,-0.23,-0.64,0.09,0.77,-0.44,-0.22,1.5,1.64,-0.56,-0.55,-1.03,-0.29,0.28,-1.17,-0.71,-1.4,-1.39,2.29,1.0
-0.45,0.23,-0.48,-0.61,-0.37,0.48,-0.49,-0.22,1.02,0.4,0.4,-0.45,-1.27,-0.94,-0.87,-0.62,0.58,-0.44,-0.45,0.34,1.0
0.1,-1.5,-0.06,0.63,-1.22,-1.4,0.06,-0.14,-1.45,-1.06,0.34,0.1,0.76,-0.83,0.58,-0.21,1.64,0.09,0.06,-0.3,0.0
1.03,-0.73,0.79,0.76,0.98,-0.3,-0.44,-0.22,-0.22,-0.84,0.27,1.03,1.02,0.44,0.69,1.56,-0.48,1.16,1.17,-0.33,0.0
0.75,-0.89,0.5,0.71,0.61,-0.46,-0.39,-0.21,0.22,-0.86,0.59,0.75,0.1,-0.86,0.13,0.02,1.76,0.53,0.5,-0.26,0.0
0.56,0.2,0.58,-0.06,1.17,0.74,-0.44,-0.22,-0.07,-0.76,-0.34,0.56,-0.62,0.45,0.69,0.04,-0.48,0.14,0.15,-0.7,1.0
1.87,-1.4,1.54,1.69,1.39,-1.12,-0.21,-0.2,-1.71,-1.41,1.16,1.87,1.23,0.47,0.69,0.53,-0.48,0.93,0.94,-0.54,0.0
0.17,0.59,-0.03,-0.09,1.21,0.79,-0.24,-0.18,0.77,0.75,1.2,0.17,-0.14,0.56,0.48,2.0,-0.48,1.11,1.12,-0.03,1.0
1.07,-0.95,0.86,1.29,0.36,-1.25,-0.05,-0.16,-1.09,-0.84,0.73,1.07,1.15,0.46,0.58,-0.21,-0.48,0.97,0.98,-0.74,0.0
0.6,0.27,0.94,-0.08,1.29,0.82,-0.42,-0.22,-0.15,-0.79,1.37,0.6,-0.77,0.43,0.63,0.13,1.99,0.27,0.23,-0.76,1.0
0.4,0.14,0.55,0.13,0.81,0.31,-0.5,-0.22,0.98,0.43,1.11,0.4,-0.62,0.47,0.69,-0.01,1.99,-0.17,-0.21,-0.68,1.0
0.46,-1.54,0.36,0.87,-0.55,-1.3,-0.15,-0.19,-1.72,-1.04,0.53,0.46,1.64,4.57,-1.19,0.24,1.87,0.15,0.11,0.91,0.0
-3.09,1.41,-3.55,-2.42,-3.06,1.0,-0.12,-0.17,1.18,1.56,-1.97,-3.09,1.5,0.31,-0.01,-0.06,-0.71,-0.53,-0.52,0.64,0.0
0.81,-0.05,0.91,1.07,0.48,-0.94,-0.18,-0.19,-0.41,-0.25,0.35,0.81,0.88,0.46,0.69,0.88,-0.48,1.79,1.8,-0.73,0.0
0.13,-0.0,0.34,-0.32,0.14,0.44,-0.3,-0.2,0.03,-0.24,0.41,0.13,-0.57,0.47,0.53,-0.43,-0.48,-0.61,-0.6,-0.58,1.0
-0.88,0.24,-0.64,-0.8,-0.83,0.43,-0.18,-0.19,0.67,0.76,-0.86,-0.88,-0.88,-0.91,-0.06,-0.2,0.57,-0.36,-0.37,1.15,1.0
0.72,0.29,1.28,-0.07,1.34,0.84,-0.19,-0.19,-0.5,-0.65,1.22,0.72,-0.16,0.56,0.63,-0.25,-0.48,-0.72,-0.71,-0.44,1.0
-0.1,-0.58,-0.11,0.55,-1.14,-1.26,0.16,-0.1,-0.33,-0.02,0.24,-0.1,0.7,-1.04,0.43,0.98,2.35,0.55,0.5,0.01,0.0
0.57,-1.55,0.41,0.97,-0.55,-1.4,0.34,-0.05,-1.28,-1.47,0.46,0.57,0.9,1.73,-0.14,0.34,1.87,0.18,0.14,-0.57,0.0
0.57,0.26,0.96,-0.08,1.22,0.78,-0.4,-0.21,0.23,-0.43,1.2,0.57,-0.24,0.61,0.58,0.26,-0.48,-0.28,-0.27,0.09,1.0
-0.57,1.22,-1.04,-0.53,0.47,0.86,0.1,-0.05,0.65,0.86,-2.17,-0.57,-0.64,-0.37,-0.14,-1.38,-0.71,-1.4,-1.39,1.3,1.0
-0.67,1.04,-0.88,-0.59,0.25,0.8,-0.47,-0.22,1.44,1.49,-0.63,-0.67,-0.41,0.44,0.58,-0.63,-0.48,-0.54,-0.53,-0.65,1.0
0.5,-0.0,-0.01,0.12,1.27,0.59,-0.37,-0.21,-0.2,-0.83,1.25,0.5,-0.21,0.63,0.63,0.65,-0.48,1.11,1.12,-0.95,1.0
-0.25,0.54,-0.77,-0.01,0.26,0.16,-0.01,-0.13,0.95,1.1,-0.18,-0.25,-0.24,-0.55,0.16,0.72,5.93,-0.36,-0.48,0.81,0.0
0.75,-0.16,0.15,0.31,1.41,0.44,-0.27,-0.19,-0.07,-1.75,1.24,0.75,-0.04,-0.39,-0.27,0.6,-0.71,0.11,0.12,0.52,1.0
-1.32,0.66,-1.78,-0.9,-0.79,0.57,-0.13,-0.17,1.36,1.74,-0.78,-1.32,-2.27,-1.1,-0.27,-1.5,-0.71,-1.49,-1.48,-0.25,1.0
0.14,-0.1,-0.51,0.07,0.41,0.15,-0.41,-0.22,0.23,-0.21,-0.05,0.14,-0.46,0.56,0.23,0.48,-0.48,1.27,1.28,-0.6,1.0
-0.04,0.3,-0.21,-0.25,0.46,0.55,-0.62,-0.23,1.11,0.57,-0.58,-0.04,-0.78,0.43,0.69,-0.26,-0.48,-0.37,-0.36,-0.59,1.0
-0.5,0.25,-0.33,-0.61,-0.32,0.51,-0.45,-0.21,1.09,0.59,0.25,-0.5,-1.55,-0.55,-3.39,-0.49,0.58,0.35,0.34,-0.22,1.0
0.49,0.43,0.78,-0.14,1.19,0.83,-0.43,-0.22,0.64,0.38,0.94,0.49,-0.76,-0.44,-1.57,-0.67,1.05,-0.31,-0.33,-0.76,1.0
1.53,-1.73,1.15,1.56,0.71,-1.36,-0.07,-0.17,-1.99,-1.53,0.72,1.53,1.02,0.54,0.69,2.57,2.7,2.04,1.99,-0.5,0.0
1.08,-0.87,0.94,1.18,0.7,-0.94,-0.19,-0.18,-0.67,-0.57,0.51,1.08,0.49,0.43,0.23,2.01,-0.48,0.37,0.38,0.03,0.0
0.43,0.25,0.18,-0.14,1.23,0.85,-0.37,-0.21,-0.2,-0.72,-0.42,0.43,-0.45,0.52,0.63,1.63,1.99,0.86,0.82,-0.48,1.0
-0.05,0.13,0.02,-0.11,-0.04,0.1,-0.52,-0.23,0.84,0.34,0.43,-0.05,-0.96,0.44,0.69,-0.18,-0.48,-0.24,-0.23,-0.43,1.0
-1.04,1.09,-1.64,-0.66,0.17,0.84,-0.02,-0.14,0.89,1.05,-0.67,-1.04,-0.74,-0.98,-0.27,-0.55,-0.71,-0.18,-0.17,-0.58,1.0
0.39,-0.93,0.13,0.49,-0.02,-0.57,-0.43,-0.22,-0.04,-0.59,0.25,0.39,0.64,0.44,0.63,1.5,-0.48,1.14,1.15,-0.22,0.0
-0.46,0.2,-0.85,-0.44,-0.06,0.46,0.14,-0.1,-0.06,-0.34,-0.56,-0.46,-1.53,-0.83,-3.58,-1.15,-0.71,-1.35,-1.34,1.64,1.0
0.28,-1.1,0.13,0.77,-0.72,-1.27,0.0,-0.15,-0.86,-0.47,0.19,0.28,0.94,-1.02,0.43,0.04,1.87,-0.09,-0.13,0.11,0.0
-1.03,0.65,-1.06,-0.87,-0.49,0.71,-0.5,-0.2,1.76,1.91,0.63,-1.03,1.14,0.51,0.69,1.19,-0.48,0.81,0.82,-0.6,0.0
-0.3,-0.28,-0.31,0.28,-0.9,-0.82,-0.11,-0.16,0.6,0.61,-0.05,-0.3,0.15,-0.41,0.64,-0.14,-0.76,-0.38,-0.36,1.8,0.0
-0.96,0.28,-0.64,-0.87,-0.98,0.43,0.31,-0.06,0.04,0.49,0.48,-0.96,-1.43,-0.1,-1.5,-0.33,2.26,-0.37,-0.42,-0.3,1.0
-0.78,0.06,-0.5,0.33,-1.77,-1.38,0.7,0.08,-0.47,0.32,0.04,-0.78,0.38,-0.18,-0.06,-0.8,-0.32,-0.41,-0.41,-0.17,0.0
0.3,-1.37,-0.0,0.64,-0.66,-1.1,-0.12,-0.17,-1.1,-0.93,0.26,0.3,0.73,0.47,0.69,1.28,-0.48,1.6,1.61,-0.29,0.0
-0.15,-0.83,-0.31,0.42,-1.57,-1.37,0.04,-0.15,-1.37,-0.55,-0.03,-0.15,0.29,0.55,-2.3,-0.12,1.64,0.21,0.18,0.43,0.0
0.2,0.5,0.35,-0.21,0.95,0.78,-0.44,-0.22,0.67,0.52,-0.4,0.2,-0.74,0.13,-0.76,0.38,1.29,0.19,0.17,0.86,1.0
-3.06,1.86,-3.83,-2.61,-1.86,1.89,0.03,-0.15,0.85,1.32,-2.01,-3.06,0.86,-1.08,0.58,-0.19,-0.71,0.04,0.06,0.07,0.0
0.66,-0.19,0.66,0.91,0.49,-0.75,-0.29,-0.2,0.32,-0.05,-2.17,0.66,0.68,-1.1,0.43,0.38,0.23,0.14,0.13,1.24,1.0
0.33,-1.33,-0.01,0.66,-0.5,-1.03,-0.05,-0.15,-1.06,-0.95,0.15,0.33,0.8,0.51,0.53,-0.33,-0.48,0.64,0.65,-0.89,0.0
0.09,0.46,0.22,-0.35,0.81,0.86,-0.37,-0.21,0.67,0.55,0.38,0.09,-0.63,0.46,0.63,0.04,-0.48,-0.44,-0.43,-0.13,1.0
1.3,-1.52,1.08,1.19,0.69,-0.95,-0.12,-0.16,-1.3,-1.4,0.99,1.3,1.3,0.46,0.43,-0.07,-0.48,0.08,0.08,-0.31,0.0
0.39,0.16,0.81,-0.19,0.75,0.64,-0.22,-0.19,0.16,-0.15,-0.6,0.39,-0.54,0.45,0.63,-0.14,-0.48,1.5,1.51,-0.94,1.0
-1.43,1.68,-0.95,-1.74,-0.49,1.69,-0.37,-0.21,1.89,2.48,0.59,-1.43,1.57,-0.18,0.13,-0.66,-0.71,-0.37,-0.36,-0.29,0.0
0.61,-1.18,0.26,0.7,-0.1,-0.85,-0.24,-0.19,-0.55,-0.88,0.14,0.61,0.53,0.65,0.63,-0.56,-0.48,-0.38,-0.37,-0.84,0.0
0.67,0.19,0.95,-0.1,1.37,0.88,-0.25,-0.19,-0.08,-0.73,1.26,0.67,-0.57,0.45,0.18,-0.76,-0.48,-0.75,-0.74,-0.86,1.0
1.41,-1.23,1.16,1.49,0.77,-1.25,-0.16,-0.19,-1.14,-1.02,0.83,1.41,1.08,0.61,0.53,-0.3,-0.48,0.65,0.66,-0.78,0.0
-1.1,1.39,-1.58,-0.94,-0.13,0.99,-0.34,-0.21,1.18,1.22,0.56,-1.1,-0.93,-0.64,0.58,-0.96,-0.71,-1.02,-1.01,-0.25,1.0
0.63,0.16,0.83,0.05,1.39,0.73,-0.36,-0.21,-0.17,-0.8,1.25,0.63,-0.48,0.51,0.53,0.07,-0.48,0.0,0.01,-0.25,1.0
-0.26,0.27,0.16,0.41,-0.63,-0.81,0.04,-0.14,0.48,0.86,0.46,-0.26,0.37,-1.03,-0.14,-1.32,-0.71,-1.39,-1.38,-0.15,0.0
-0.22,-0.11,-0.31,0.29,-0.84,-0.8,-0.18,-0.18,0.73,0.76,0.09,-0.22,0.37,-0.91,-0.85,0.55,-0.76,-0.58,-0.56,0.94,0.0
1.46,-0.46,1.51,1.64,1.29,-1.13,0.04,-0.13,-0.82,-1.54,0.93,1.46,-0.17,-0.31,0.58,0.06,-0.71,0.18,0.19,-0.02,1.0
-0.92,0.31,-0.67,-0.84,-0.89,0.45,0.14,-0.11,0.07,0.42,-0.84,-0.92,-1.27,-0.18,0.4,-0.71,-0.76,-1.32,-1.31,1.13,1.0
-1.09,1.63,-0.9,-1.2,-0.34,1.16,-0.12,-0.14,1.59,1.99,-1.97,-1.09,-0.7,-1.08,-0.14,1.37,4.35,-0.04,-0.13,1.02,1.0
0.15,-1.43,-0.0,0.64,-1.01,-1.3,-0.17,-0.19,-1.18,-0.93,0.28,0.15,0.53,-0.98,-1.29,-0.62,1.76,0.36,0.33,-0.78,0.0
1.41,-1.51,1.02,1.37,0.71,-1.15,-0.15,-0.18,-1.68,-1.37,0.64,1.41,0.68,0.44,0.63,2.06,2.35,1.39,1.34,-0.26,0.0
-1.65,0.51,-1.8,-1.12,-1.86,0.21,-0.36,-0.21,1.62,1.93,-0.81,-1.65,-0.87,-1.05,0.58,-1.31,-0.71,-0.9,-0.88,-0.9,1.0
-1.24,1.46,-0.77,-1.26,-0.6,1.08,-0.39,-0.21,1.77,2.27,-1.89,-1.24,-1.57,-1.08,0.58,0.72,-0.71,0.36,0.37,0.89,1.0
-0.45,0.31,-0.36,-0.6,-0.15,0.59,-0.44,-0.22,1.06,0.95,0.54,-0.45,-1.13,-1.09,0.28,-0.59,-0.36,-0.45,-0.45,-0.12,1.0
-1.58,1.33,-0.63,-1.82,-1.12,1.43,-0.26,-0.19,1.35,1.77,0.44,-1.58,1.22,-0.21,-0.01,-0.73,-0.71,-0.6,-0.58,0.01,0.0
-1.65,2.22,-0.77,-2.23,-0.51,2.22,-0.52,-0.22,1.45,1.78,-2.08,-1.65,0.48,-1.07,-0.27,0.4,-0.6,-0.59,-0.58,1.3,0.0
-1.07,0.73,-0.65,-0.98,-0.88,0.61,-0.26,-0.19,1.3,1.47,-1.06,-1.07,-1.57,-1.07,-0.01,-0.74,-0.71,-0.08,-0.07,-0.34,1.0
-0.29,0.64,0.33,-0.1,-0.18,0.01,-0.21,-0.19,0.89,0.92,0.54,-0.29,0.28,0.44,0.58,0.97,0.58,0.55,0.54,-0.58,0.0
-2.84,1.45,-3.35,-2.24,-2.65,1.03,-0.44,-0.22,1.47,1.86,-1.82,-2.84,1.1,-0.81,-0.14,-0.64,-0.71,-0.27,-0.25,-0.0,0.0
-1.04,1.87,-0.33,-1.48,0.08,1.71,-0.09,-0.07,1.74,2.24,-1.51,-1.04,-1.05,-1.02,0.28,0.71,-0.71,0.13,0.14,1.21,1.0
1.04,-0.82,0.68,0.96,0.8,-0.63,-0.22,-0.19,-0.58,-0.71,0.27,1.04,0.45,0.48,0.69,0.87,-0.48,0.64,0.65,-0.09,0.0
-1.14,0.38,-1.53,-0.95,-1.35,0.3,0.08,-0.11,0.38,0.41,-0.93,-1.14,-1.68,-0.81,-3.27,-1.02,0.64,-1.32,-1.33,2.66,1.0
-2.82,1.63,-3.32,-2.46,-1.6,1.86,-0.14,-0.17,1.13,1.49,-2.04,-2.82,1.55,4.68,-0.52,-0.92,-0.71,-0.58,-0.57,-0.15,0.0
-0.0,0.26,0.12,-0.26,0.34,0.49,-0.52,-0.22,1.03,0.43,1.24,-0.0,-0.88,0.51,0.58,-0.42,-0.48,-0.84,-0.83,-0.19,1.0
0.36,0.05,0.5,-0.18,0.46,0.47,-0.43,-0.22,0.38,-0.34,0.44,0.36,-0.95,0.51,0.23,-0.77,-0.48,-1.0,-0.99,-0.81,1.0
-0.92,0.19,-0.79,-0.87,-0.98,0.43,0.15,-0.1,-0.03,0.18,-0.83,-0.92,-1.41,0.38,-5.03,-0.64,0.64,-1.24,-1.26,4.33,1.0
-0.07,0.33,-0.36,0.03,0.32,0.15,-0.41,-0.22,1.07,0.94,-0.25,-0.07,-0.25,0.05,-1.02,0.97,1.23,-0.48,-0.51,2.2,0.0
0.47,0.09,0.35,0.34,0.75,0.05,0.05,-0.03,0.29,-0.89,-2.17,0.47,-0.64,-1.05,0.43,-1.18,-0.71,-1.38,-1.37,1.44,1.0
0.57,0.1,0.77,1.17,0.34,-1.13,-0.09,-0.17,-0.41,0.03,0.9,0.57,1.01,0.49,0.63,0.97,-0.48,0.37,0.38,-0.7,0.0
0.61,0.32,0.95,0.89,0.49,-0.72,-0.09,-0.16,0.31,0.59,0.8,0.61,1.27,0.58,0.69,2.38,-0.48,1.6,1.61,-0.29,0.0
1.0,-0.26,1.09,1.38,0.38,-1.34,0.19,-0.1,-1.1,-0.48,0.83,1.0,1.28,0.52,0.63,0.19,-0.12,0.32,0.33,-0.95,0.0
0.01,0.14,0.29,-0.52,-0.08,0.54,-0.42,-0.22,0.14,-0.21,0.57,0.01,-0.34,0.44,0.53,1.27,-0.48,2.02,2.03,-0.5,1.0
0.13,-1.76,0.01,0.64,-1.0,-1.29,-0.14,-0.19,-1.52,-1.31,0.46,0.13,0.81,-1.04,-0.76,0.48,1.64,0.43,0.39,0.76,0.0
-0.3,0.46,-0.51,-0.02,-0.06,-0.01,-0.21,-0.18,1.13,1.22,-0.25,-0.3,0.28,-0.59,-0.06,0.4,5.2,-1.03,-1.13,1.32,0.0
-0.41,0.28,-0.53,0.02,-0.78,-0.47,0.6,0.24,0.72,0.77,-1.39,-0.41,0.03,-0.6,0.16,-0.58,-0.76,-1.14,-1.12,2.41,0.0
-1.69,1.75,-0.8,-2.05,-1.17,1.65,-0.29,-0.19,1.58,1.99,0.13,-1.69,0.89,-0.57,0.13,0.34,-0.71,-0.06,-0.04,0.09,0.0
-0.65,0.07,-0.53,0.36,-1.37,-1.18,1.0,0.22,-0.39,0.48,0.02,-0.65,0.31,-1.15,-2.29,-1.17,0.05,-1.3,-1.3,0.26,0.0
0.64,-0.71,0.24,0.73,0.13,-0.75,-0.1,-0.15,-0.47,-0.75,1.52,0.64,0.54,0.51,0.58,-0.44,-0.48,-0.28,-0.27,-0.44,0.0
0.96,-1.37,0.76,1.08,0.35,-1.02,-0.21,-0.19,-0.72,-1.13,0.67,0.96,0.87,0.46,0.69,1.73,-0.48,1.0,1.01,-0.47,0.0
0.39,-1.2,0.11,0.49,0.08,-0.5,-0.21,-0.19,-0.49,-1.17,-0.03,0.39,0.71,0.38,-0.87,-0.92,-0.71,-1.35,-1.34,1.02,0.0
-0.99,1.0,-1.0,-0.27,-1.1,-0.32,-0.16,-0.18,0.93,1.07,-0.19,-0.99,-0.57,-1.08,0.13,-0.68,-0.71,0.56,0.58,-0.85,0.0
0.77,0.31,1.39,-0.11,1.43,0.93,-0.3,-0.21,-0.72,-1.01,-0.56,0.77,-0.57,0.57,0.69,-0.57,-0.48,-0.71,-0.7,-0.65,1.0
-0.87,0.24,-0.88,-0.82,-0.68,0.54,-0.18,-0.18,0.3,0.14,-0.78,-0.87,-1.3,0.04,-4.28,-0.74,0.64,-1.3,-1.32,2.67,1.0
1.89,-1.29,1.6,1.61,1.54,-0.94,-0.3,-0.21,-1.43,-1.33,1.12,1.89,1.39,0.61,0.69,0.24,-0.48,0.8,0.81,-0.51,0.0
2.31,-1.38,2.06,2.03,1.83,-1.26,-0.03,-0.16,-2.45,-1.5,1.34,2.31,1.07,0.53,0.58,1.25,-0.48,3.7,3.71,-0.72,0.0
0.14,0.54,0.49,0.93,-0.03,-1.07,-0.06,-0.16,0.1,0.47,0.46,0.14,1.02,0.5,0.58,0.4,-0.48,0.27,0.28,-0.73,0.0
0.75,0.07,1.01,0.18,1.23,0.49,-0.4,-0.22,0.1,-0.47,1.28,0.75,-0.6,0.44,0.58,0.29,-0.48,0.94,0.94,-0.72,1.0
0.31,0.21,0.13,0.22,0.74,0.17,-0.06,-0.14,0.17,-0.14,0.29,0.31,-0.79,0.45,0.69,0.75,-0.48,-0.12,-0.11,0.13,1.0
-2.34,2.02,-2.12,-2.92,-1.56,2.41,5.67,5.06,-2.11,0.42,-2.17,-2.34,-2.13,-1.08,0.13,-1.62,-0.71,-1.56,-1.54,-1.41,1.0
-0.27,0.48,-0.71,-0.01,0.22,0.13,-0.03,-0.14,0.84,0.97,-0.11,-0.27,-0.33,-1.12,0.16,0.15,1.3,-0.36,-0.39,0.43,0.0
0.79,0.21,1.06,1.13,0.55,-0.96,0.01,-0.13,0.06,0.12,0.88,0.79,-0.33,-1.08,0.58,-0.87,-0.71,-0.0,0.01,-0.6,0.0
-0.55,0.94,-0.78,-0.52,0.29,0.75,-0.45,-0.22,1.66,1.99,-0.41,-0.55,-0.72,-0.99,-0.14,-1.05,-0.71,-1.35,-1.34,1.63,1.0
0.62,0.29,0.45,-0.01,1.48,0.85,-0.0,-0.12,-0.02,-1.17,-2.17,0.62,-0.94,-0.17,0.28,-1.16,-0.71,-1.4,-1.38,0.99,1.0
0.76,-0.08,1.05,0.31,0.93,0.17,-0.29,-0.2,-0.1,-0.84,0.8,0.76,-1.03,0.48,0.48,-0.04,-0.48,-0.22,-0.21,-0.7,1.0
-0.07,-1.11,-0.12,0.43,-1.37,-1.26,0.31,-0.04,-0.97,-0.6,0.25,-0.07,-0.39,0.43,0.63,0.89,-0.48,0.99,1.0,-0.78,0.0
