Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
-2.8295103176749636,-0.052518727340433266,0.4828656703963213,0.635641180748829,0.6152054563037103,-0.2835155248932725,-0.7938704537702014,0.042353988232807435,-0.3634457310335546,0.30434435130128956,0.0
2.6997043937454905,0.04311770864974366,-0.21653431903683137,1.2701788794004045,0.009004795195275703,-2.049289762520017,-0.5751328796754681,-0.973988505617021,-0.6543350584303632,-0.7378760002112978,0.0
-5.481919599540249,-0.7421828692698904,0.9905229714804792,0.8033184022692174,1.1598342376112751,0.16254403213327406,-0.6914307198503638,0.4045512792478054,0.5751470034474134,0.3154607265271604,0.0
-2.2120226555256055,2.07785138214695,0.570907339370413,-0.6132255237246,-0.3045140034941965,0.9080505641271708,-0.050091722928584805,0.08388525132396603,0.11196969783015367,-0.23145206666629445,1.0
1.494644478010757,-0.8838049520593203,-0.3196742115599298,-0.825210520790286,0.4538278286312669,-2.2820262504899382,-0.2957364171003315,0.423325198736196,-0.3982914813653687,1.2251067189609366,0.0
3.2611754037234117,1.8632876120796527,-0.26552593658249846,0.7461419783179537,-0.0970732637826531,-0.9880756286181266,0.4103463619625453,-0.03766620655432395,-0.10255028150900616,-0.10766867279329571,1.0
-4.812588651719824,-1.3584959161262036,0.36799430915414694,1.1228356587302273,-0.2502542647752543,0.5431869849198881,1.0689428619545274,-0.6430268244992134,-0.2880393902753739,0.6971600299662519,0.0
2.416056878223397,0.32220077606269687,-0.08912462713760637,-1.2665412949062376,-1.505089438948486,-1.2969845725649223,-0.9425727453136633,-0.02170834017853385,0.1111908220480743,1.3953458484375107,1.0
-0.11793243852066347,1.184594808243624,0.1988133368773463,-0.07773764331333177,0.13747221652081779,0.32353040558993373,-0.4777659380933764,-0.5078095889538642,-0.7111114009700391,-0.37809082850065107,1.0
6.023981694120289,-1.0523307966285929,4.323433465685258,-0.41928310556285003,-0.3783746646253568,0.2065331762752193,0.10216081567181218,0.09381690627233887,-0.5818749721996896,-0.1243203649512808,1.0
0.16716576584242782,0.6926221093899954,-0.06020791008410487,-0.2370531648722992,0.19340881652657313,0.2540363846795912,-0.73366710280765,0.08735944252829037,-0.780644876855015,0.6182663277137075,1.0
-0.6565349820656052,-0.056266129923316616,-0.30822311861952983,-1.2021080369641859,-2.9517475359091874,0.6485075070714653,0.08373956418276192,-1.770775928850898,1.392669896662069,1.1437386702705623,1.0
5.281237768206734,0.4294357746047352,-1.2291806390471245,0.6825930969206416,0.6304063191442025,-0.7402135427595596,0.236581121089185,-0.436945386750447,-0.8552343451148321,-1.2403196454172827,1.0
-0.16901680585742782,0.8129495662739893,0.03632348616779942,0.11337856744845413,0.4641121998120643,0.5569943154702821,-0.37304592099640677,-0.33875619981289773,-0.4612172762095929,-0.7353938203414445,1.0
-0.36178786824985065,1.7349489193284275,0.190692989604813,0.590397268737985,-0.1334344966418001,0.5132292643037597,-0.4250918322351696,-0.28680082483903735,-0.4231174232722569,-0.3089167910762636,1.0
0.45419541180790085,-0.8981999753401927,-1.3668960649460116,0.6742289818319365,0.5979104722295898,-0.6889272249381706,-0.10625339953676081,1.1551986102426308,0.8292746906387651,-1.3449696022182294,0.0
7.5009364139964445,-1.6023535691353539,1.6004569710137342,4.999434108575873,1.0763553745331587,-1.6276612672105295,-1.0924039901074494,-1.5849966043497346,-1.8560147063141161,-1.1989629224822898,1.0
-1.983696085074493,0.5253320561050905,0.10801991239636254,-1.1136193514874375,-0.7141702315507976,-1.5475060889197163,-0.28625628257552027,0.6819124908795373,-0.35898719675565355,-0.49650189658766597,1.0
3.1072177146191957,0.4707238195981844,-0.4874620817053668,-2.2021605631694054,1.973881635000665,0.4986646046157987,1.7272071637500341,1.857341129541285,1.1079377440822127,1.0359845826880059,0.0
-3.3036109691445374,0.3265313034726739,0.38876114506400977,0.43862261329866337,0.3034607124930564,-0.12374830721261477,-0.6360652748094825,0.4756272971692483,-0.22658786619409685,0.15089784010930354,0.0
1.1745198051973615,-3.8132251624392417,-1.3981661170304711,0.9583800018786448,-1.2788940872273962,-0.9208769557858055,0.3967864566197126,-1.2894381443917946,1.119713865510296,0.1878602525239001,0.0
-4.7389052371796785,-2.135886501746181,-0.5430588165501162,-1.2206766907362727,0.9414346963821955,1.5497364235175437,2.5668796742427618,-0.6310958408804401,0.449566960559906,0.8694866237285446,0.0
-1.1982132337920588,-4.356561191106015,-1.0904218204509208,0.894886001155651,-0.6696288896756668,-0.7128653884402454,-0.2307151762816282,-1.2704132200529774,0.4243499347608599,0.29680761852754284,0.0
-2.0850251796430004,1.1020862424046063,0.3836912901489164,-1.7716785662134007,-0.1727870028706056,0.7171274647777622,-0.36248227117842635,-0.16931972902706607,-0.2798099222579459,-0.623712731461885,1.0
-1.1119543120978013,1.1047638032998095,0.15298993139466696,-1.0153317766714087,0.2278860823264597,0.48962178948122326,-0.3283794741683882,-0.3590468588930493,-0.40679502703665543,-0.35002661237595734,1.0
-0.9329889360888871,-0.5803071116153572,-0.2579717947639883,-0.15425044317849065,-0.2128160238500533,-1.299860550450166,-0.23289747248332043,0.08846722388237117,1.2555851022715676,-0.5657222194246638,0.0
3.7847224980056695,1.29881280812969,-1.1529404277411817,0.757519396592951,-1.320834148606688,-0.3035193548875777,-0.4561241310950716,0.6021422689233762,0.7470478661576029,0.4443024058458874,1.0
-0.9852347610660274,-1.213582795980209,-0.7206568315440913,-0.9700686486485631,1.5771183162767488,-0.1982339783781699,-0.6062471957388901,-0.01262642371283688,-0.5660905251219118,-0.30378598543932134,0.0
-3.3594856132803828,-0.9093834869333058,0.053243364402506654,-0.4692531316772083,1.1782678559904851,-0.3782521314159234,-0.4257651135309765,0.18614793642274338,0.036412349173132914,-0.25112937952084957,0.0
-3.1167953137561044,-1.9770043775928594,-0.5927913094688795,-1.1814027056042729,-2.184414437649989,-0.2334590984630655,1.8095497214978382,-0.20187196850368344,-1.1259928965031398,0.12005696987846048,1.0
-0.6679446211766564,2.5082194746986897,0.0067367409969767665,-0.27224699471787084,-0.09971369374835265,0.7109961550467251,0.20708011325517864,-0.3989649283712719,0.20795198602969767,-0.3810747513405054,1.0
-2.015353387957329,2.2052735346790393,0.40860291142373595,-0.027429056717000178,-0.5684467322902019,0.9984883460177925,-0.17793384396688786,0.3385055778684163,-0.20511406108138605,-0.6864637363720226,1.0
2.5268909153657697,0.7059838935290097,-0.6896774938183959,0.045004837539229764,-1.4387759510597944,-1.1105478492053673,-0.815281782720734,-0.3859031051597447,0.8097579604709337,0.7350749931511108,1.0
-3.2877370249276057,0.06599025894269157,0.17585297431089175,1.857891084386801,0.6971082106520401,0.3744048739118326,-0.5972438746325512,0.7380709322082518,-0.03909155531922718,-0.6167305256670491,0.0
0.22641364962643684,1.2047130247983835,-0.36445933637864997,0.16333559166910547,0.5502630761138225,0.9110618463455353,-0.5155454505241771,-0.11849949090813269,-0.5380640944802516,-0.12738284472977413,1.0
-4.285211223149085,-0.005605391799616132,0.613083421488591,0.7978984810962996,0.3868190254581227,-0.24286574926364718,-0.6729874594729086,0.15039936317252486,0.12098062222381328,-0.17964451518168234,0.0
-6.117005810432971,-0.6366133567256316,-0.06661195534378107,0.6895071572688276,-1.567333002029401,1.3645419285139375,1.6832474988183126,0.4545448987961529,-0.8159970025610779,0.24027081944019774,0.0
6.806715988739233,-1.5013708735734796,5.318959092452238,0.1877259537053848,-0.15293438058286385,0.42469425934768046,0.34291121526305046,-0.1584918391347647,-0.38228916845456784,-0.6351819515416492,1.0
-0.867967502199361,-0.3234758922702347,-0.061252532956698226,0.3721347263282085,0.7769711776406565,-1.8911060122473413,0.22632005362625635,-0.027186615948327466,0.4686311178854369,-0.5438733949445902,0.0
3.7758990393511547,0.6305521876758282,-0.6766431183731535,-0.8175968035061514,0.6070173388231483,-1.394495644206585,0.3682399937360808,-0.27222509092413893,-0.5507151845961045,-0.25124677549266244,1.0
0.18244919549616082,0.021327127954270726,-1.270254367745344,-1.8069396015175572,-1.825361717032324,0.6542512287886764,1.1319424932559956,-0.2916481432641001,0.1784618596868766,-0.4282772157251499,1.0
-0.5917914086991917,1.6080004559032328,0.7608574805547392,-0.26765127266535205,-0.16800958513545552,0.24972490456579513,-0.5541632640644474,-0.1854206115403012,-0.6055408004606038,1.0586077573171981,1.0
0.18070352220583805,1.0583690028781878,-0.43424081687196775,-0.22746156735566334,0.32391221738321807,0.6308936224636835,-0.2516214643734138,-0.038575405829015745,-0.25415794196704217,-0.4977050826126365,1.0
2.3316217344372263,1.1661597151801062,0.24881530827561643,-0.32282263296403907,0.34619740323853265,-1.1561913467301552,0.6119304265135831,0.8167406144203578,0.17473989737508544,1.5350824327806676,1.0
5.522153095341926,-0.4772983811353529,0.7657268562832631,0.15680975151297785,0.27394391933107076,-0.46270466859582154,-0.16731710569252228,0.3242851939200963,-0.5390907676222484,0.2899057380571738,1.0
-2.2100259966437497,-1.2928653025953813,-0.10800931238547348,-3.020279294540768,0.5449454945755403,-1.2823303393059329,0.7731145162679376,-0.2279236406394659,0.30203669473286393,-0.449637911192197,0.0
-2.0584599691563894,0.7215780688197784,-0.04190998038970818,-1.4899788582505153,0.3771208556316636,0.5218421792300699,-0.1756818945889672,0.1305891111547654,-0.09718290778433376,-0.4319367300194468,1.0
6.916134030826406,-1.612066923777171,5.6809322909720015,0.34572941901406906,-0.04362505378948769,0.6480986756640232,0.48846375393561847,-0.05006450232069323,-0.14910125786636477,-0.6220595617535736,1.0
5.306801331936422,-2.0391017426747076,5.319001124303447,-0.2779710666872621,-0.4731378103424768,0.011303514491197385,-0.370099286057958,-0.05257260380051708,-0.8696929901690255,-0.13923381289057682,1.0
-2.0277228520159887,1.9196285358140592,0.5310233299887526,-0.3980089180690709,-0.18179513155052232,0.5860385835083889,-0.21246389334288135,-0.17375946069421339,0.048879284432452604,0.14827109843349068,1.0
3.6601394117949466,0.8429750830869299,0.18544698340288504,-0.9732658968811894,0.24557210970283888,-1.1218471563906127,0.1197262843974953,0.21073745750464323,-0.5580320516598303,1.4481745564675899,1.0
-4.047068277854861,0.4890324764373878,0.3570765825084958,-0.25662201539580826,0.4718736991862187,0.20114111744110763,-0.23689615175233492,0.7798412819033387,0.3010493803379961,0.21508628517630818,0.0
0.43655119191835334,1.4959813839034057,-0.6485931330617027,-0.8337373791745196,0.21292021261867386,0.3083405341791289,-0.11718377111387272,-0.6055723181611352,-0.3814388278626016,-0.7752964311866753,1.0
-2.5438490207592976,-0.7490701642477968,0.09912052540890592,-0.37553951287859194,0.9020714529905104,-0.33365905289173536,-1.0357191989315733,-0.8176366981375089,-0.4037290118135798,-0.20383274397316672,0.0
-4.078844055635342,-1.170343841819833,0.15241056909627038,-0.5073065520289356,1.2891392451670598,-0.49428462345433544,-0.43373902959817406,0.036747464803862734,0.46979525019843515,-0.051110026856261453,0.0
-3.9076754043376107,0.7223591392516573,0.5325033411642265,1.7553515757420064,0.11271526216835571,0.3792105836915022,-0.6371899129294307,0.48525198730203195,0.2258210192712529,-0.39719266547995996,0.0
-2.6544698839602936,0.7690326301047066,0.3248861461753257,1.138598015764821,0.697122873152701,-0.11736229594302926,-0.2875496005874048,-0.12896593447866006,0.3619343480615844,0.3114692786846671,0.0
-4.943483958723405,-1.7899828528615012,-0.028324501801716424,-0.2426667308719493,-0.05786296001861165,0.6448453727517327,1.7814525791765368,-0.3179108789766248,-0.45658572881792875,0.5200163802054648,0.0
-0.9099319737252209,0.730164851285143,0.7022715007299074,-0.94888851756811,0.15996279291868476,0.3459165737175383,-0.6630361856694548,0.09435567716731752,-0.9112137413376079,0.7312044324031215,1.0
1.6548130095119127,-2.4960166461062743,-3.3927396865720176,0.23736271775919598,-2.081253558326622,0.8062897227592981,0.7223977908298101,1.0921407969910715,0.6034230924128151,-0.9182506512599079,0.0
-5.317632930517188,0.1345342712088691,0.9537135222949994,-0.23095603566236939,0.49216145518753057,-0.34211891741491746,-0.3590364172305889,0.1111435651290154,0.5703489655467072,0.3890007449822928,0.0
-3.641825073633967,1.4637450276521422,0.6056073278274675,0.14931535728065773,-0.2407336913789477,0.5100681058780486,-0.2717390855074095,0.736557973294094,0.2943548675303097,0.4892400046890985,0.0
0.6526408956578019,0.8951688224731967,-0.029468204769057964,-0.5155276603188748,-0.8000725811650817,-0.718245953369807,-0.352778547343748,-0.3078042551489641,0.3367044457629998,-0.5248274611094368,1.0
-1.2683681595059144,1.6465722731942565,0.1545768590986058,1.196460343655698,-0.10936282617371207,0.7542388985579006,-0.27564272110555466,0.7661354789469698,-0.2845018895892946,-0.3188948930970637,1.0
3.1976159219442315,1.6258293709333804,-0.4924609210327895,0.4326934465422362,-0.3601176578763836,-0.8639408282773423,-0.06105925570572868,0.046395606654818615,-0.5085476783010205,-0.13332899298048714,1.0
-0.6101423425491832,0.9664631709431519,-0.27453668208666404,0.16413343329583996,-0.5541046274235488,0.6748895265930065,0.47565880167923635,-1.066223095713098,-1.1325980116787764,-0.13016291997930754,1.0
1.1015986910742277,-2.9698919801818504,-1.3224470975621372,0.61425864355564,-0.5718271365490661,-1.5843804420700547,-0.8725282212099222,-0.2231725998553285,1.7383778034138828,-0.4670215329540762,0.0
3.5735385031488796,0.012325324058037207,-2.108904739847805,-1.1348697357968514,-0.8893099061601101,-0.14163469130981812,0.07159905550239017,-0.057895374867466425,0.685133295580936,-1.195506080031801,1.0
-0.7962140778189618,1.2377801502772963,-0.19389075737318234,-1.032112533297312,-0.01851427659227809,0.6927980681077556,-0.31329310427859836,0.0022722973389299964,-0.40123818664132654,-0.5288802952632607,1.0
-1.7608819612818223,-1.422933000360063,0.3799278457714465,1.7377550879967982,0.46087954573313383,-2.072959098977061,-0.741162242743189,-0.47975318414714035,0.8491455700102868,-0.1951834934692062,0.0
-3.505137942462886,-0.8168803024106537,0.26019433503370487,-0.8158603621315859,0.9716637887699628,-0.5119614092140939,-0.5604353292291787,-0.34191083109504083,0.18651251149036974,-0.09867784591766235,0.0
2.4701126821103068,-0.00897230864745593,-0.7264769994114767,-1.6435393938172442,0.6758469286718429,-0.4563078253140394,0.388561385402335,1.1463363460898242,-0.26142495606703353,-0.46224495926252435,1.0
-2.072193948871897,-1.7884456989341655,-0.6903455013130106,1.6853544156925886,-0.5111458992245188,-0.11278232170469941,1.3269287974092803,0.1490809404165942,0.16408228247971385,0.12442288810025387,0.0
-5.476045420125786,0.13826961035219956,0.8760977538309885,0.03757146484350661,0.30526156121313336,-0.287145694182027,-0.587626449178579,0.18645970293797975,0.334967936403059,0.1652951285139188,0.0
1.7038476195456014,-1.7718257943136406,-0.6680283574963332,0.220062562594212,1.386991688528747,-1.7438735668170977,-0.011410489515251502,1.0979857064051857,0.14117828955257636,0.5599952265169382,0.0
2.627251380657108,-1.4753312817423485,-2.52871547516318,-0.03507846694345471,0.8256101240987462,2.2550386264071345,-0.3419364430116626,1.8749847405878621,-1.6077472590667714,-1.1654230643912593,1.0
-2.6767125927771076,1.8788417779270334,0.3509619715915682,0.8517446270567407,0.4941739865577428,0.3739249834364512,0.6458965244107848,0.3123441033328284,1.2884121050977184,0.024383700209511684,0.0
-4.220096853856395,0.9059182208545403,0.6221174526546103,0.2534183992636273,0.13455462006580254,-0.26140651665888437,-0.3403215990414395,-0.17462715121866015,0.5853559852892386,0.25561122289828764,0.0
0.33149795191930925,0.051516807328113076,-0.5417589434442119,-1.3882824743467947,-0.860782633253652,-0.9933513009865692,1.117869106724496,-0.9985207626143806,-0.9992723847070077,-0.5010848450881016,1.0
-1.3353050315198385,1.1944724120214663,-0.22402502480961858,-1.1516282274399359,-0.2469441154003109,-1.055930058055194,0.729565420762863,0.5742890808615746,0.9117259575879568,-0.9527345640313464,0.0
0.8390794440006061,-1.3938869554798499,-1.2600864669234284,-0.9122741503246345,0.2915327170800253,-1.0832366793974402,0.873944186274863,-0.8719549183445058,1.0451756678879809,-0.3332930467288899,0.0
-1.283377426613384,-1.5669062059563141,-0.7366493047520521,1.7275675976798475,-0.5780908477896061,0.0902923335951811,0.5814133716170973,-0.8942025623061046,0.03474606858509865,0.5695333657463123,0.0
-4.362241766826161,0.950229354166069,0.027868949750326923,-0.1386915368722912,-0.2645174932760567,0.756649515715012,0.4173473228002567,0.4751472593905806,0.1972551036301193,-0.4952486105403202,0.0
-3.1171268371527967,0.382916571712087,0.5741193549064858,2.6000656244267475,0.36455071378612286,0.590825900769041,-0.736243819381443,0.9448733062715703,-0.10677652519226062,-0.4599309601055018,0.0
0.6796902735506853,-1.4029150590935733,-2.456081699839704,0.26851712629932784,2.0770119841963237,2.0714710901469067,-1.0799073591368233,1.3274930643663103,0.6544159220301976,-1.072366419185524,0.0
3.859284285884356,1.9736557502847905,-0.1573425380857866,0.128269653857256,-0.03788330432886022,-0.39055542329290016,0.03479296215056497,-0.7933823168025418,-0.09583157702787634,0.384099221668537,1.0
-1.3187956467519293,1.6978200074218484,0.1246091489735853,-0.6532469594125582,-0.2572652516760054,0.6949804663464899,-0.2845992808450726,-0.17144911929381187,-0.12358181498065374,-0.34321610085472826,1.0
-6.9242250655816635,1.2908393988410627,1.2659251220413081,3.7503847866102458,-1.9346587829229434,1.397874018457489,1.7241212127763617,0.3528828306609872,0.24582783980480793,0.9148161437641391,0.0
1.199977300574352,-2.1504310870685615,-2.6242062614156993,-1.9058117875211944,-3.163489396816927,0.979238769268295,-0.35568368914465964,-0.7222577479236859,0.976426907173083,0.1963001948872401,1.0
-5.80393360750672,0.391063886128809,0.49374457091242907,0.842142426923722,0.18940044763981304,0.6668897288884584,-0.1491857272597907,1.755300347139599,0.8524160358994428,-0.36288585874880375,0.0
-3.321997632482645,1.639893819870379,0.2875485830737952,-0.008209400271659286,0.06317025673397378,0.49169113705864564,0.024678549877957427,0.2560916629674068,0.26811956184231944,-0.4360151142743484,0.0
-1.50334777726404,1.263704954128512,0.3875619963144249,-1.4804996789157692,0.2854419431798993,0.5019326082851336,-0.005251896529603555,-0.5315437709817157,0.08695732514117273,-0.22400241858757702,1.0
-0.557861923060465,1.4607049458999788,0.29559290122360227,-1.0932195120437738,0.11080131405809301,0.48147886736563966,-0.22288339869499846,0.3125385354844531,-0.7389550725215271,0.5774284690321682,1.0
0.02819436609613577,-3.029497001055484,-1.1836588716030814,0.7080679165542895,0.7735605711304699,-0.6424514297033044,-0.5532689009899995,-1.2251459168097496,0.5130205541707733,0.1677265033077131,0.0
-3.6168181032746407,-0.057696056906533386,0.5854621148500185,0.5308183780011448,0.7254637417124852,-0.0593984377559325,-0.46863241828583024,0.398833443336494,0.07098920260232762,0.10480680427779457,0.0
0.3191692698796199,1.7772946151976845,0.12106530551345801,0.2544204843478458,0.1034803919306967,0.33272773326084054,-0.2413712459341518,-0.17150397170613807,-0.49640979119627165,0.35333655444141293,1.0
-3.406098992468256,-1.7412884143791922,-0.4119867987081774,0.9461984664597622,0.21544631192983407,-0.02634929901887637,1.5669825795210233,-0.012868273423190966,-0.28843793591035044,0.3992489762379299,0.0
0.9232998392654178,-1.7404557975376842,-1.4983843943359234,-1.266576377659429,0.4824472834578256,4.586821669479141,-1.9712267098495462,-1.9940259004593315,0.1924189861371878,2.4779382763789153,1.0
-0.3911376272931546,0.9158415798631188,-0.1532770292538968,-2.5171653861262526,0.7372430052654517,0.2958565640648975,0.201942709353134,-0.8943936501868784,0.10612793709568784,-0.26333360416009577,1.0
-1.8945546272389842,1.599455702673518,0.6999296958864915,-0.7830266730228718,0.12706474790394212,0.7004591984215658,-0.35573652458530447,-0.6616420273455416,-0.024914886059728133,0.16890888850430105,1.0
-1.3690056428545077,1.5573256272865774,0.3150626936626356,-0.32067530098797464,-0.11298563678046988,0.363153148089268,-0.2756505455433675,-0.3947622441043688,-0.24469615629303343,-0.4319466562422192,1.0
-1.4901117893301066,0.9108763223267975,0.02382724088454139,-1.4316712997162433,0.4459735525505995,0.5586342955026886,-0.14537319869366216,-0.5290838480282751,0.07449825326794304,-0.5296703788371393,1.0
2.1162525671123635,-1.3970619748516975,-0.09433098008053833,-0.8223962806030279,2.4319621171325774,-0.035893774866344,0.5278887950999427,1.2795782453801432,0.45885798039124615,0.8204413336234161,0.0
-0.1544652850337358,0.38499226554309907,-0.1048978239582058,0.11169088525464518,-0.8569627753729623,-1.188443888726504,-0.7665556111441477,-0.08800815125405555,-0.12394151931816377,-0.5599997395336254,1.0
-1.3245089298530626,0.6869695916755767,-0.69848047335388,-1.124920233298744,-2.59138278299534,0.009020155762506159,2.7956105136733007,-0.8177364151730817,-0.6796294378313671,-0.20320392770826748,1.0
-1.80241198073022,-0.7872036854263316,-0.317390878758005,0.05102632693676343,-0.6355072211390608,-1.2332475847360862,1.3018652357052845,-0.8761311691518053,-0.2719906948569358,-0.0077328953914298365,0.0
3.0454532533266074,0.8121261837606745,-1.2079141548944865,-1.4912623745884,1.4759510243034388,1.007698801760984,0.7942950948715279,-0.9409218415748105,1.7810450853811453,-0.17355665470934198,0.0
-1.7204836706694187,-0.5531167078292405,-0.48348404585093324,-0.5117517665773512,-1.3773287972519603,-0.24768638193505957,1.3147327681708412,0.3004642108057658,-0.7341649646556713,0.7559765970750087,1.0
-2.219325282104036,-0.8700481907555834,-0.2806124278736301,-1.9787962363161884,-1.2915620286492806,0.5605351824389225,0.5984949161394038,0.09613816806804873,-0.5453928069748092,-0.21693402543149568,1.0
-2.577783828760699,-2.3029961844668434,-0.8918679830591638,2.1007505658418593,0.8332935989196648,2.251236695884856,-0.4074761654002445,-1.0262763358379663,-0.5717689842850491,0.6610195570776285,0.0
-0.6518831652246994,1.0682516813468363,0.19143362997565588,-0.6060737002891843,0.35137336573845257,0.34669753794294417,-0.31712614050783583,0.09227056655985734,-0.4770431051131954,0.5100708050316994,1.0
-0.5369881949441907,-1.817384095310467,-0.6329670944979596,-1.6531593885376963,0.64996877542158,-1.5934416594820817,0.523992220124622,1.53795101382997,-0.6056157914780897,0.5657037216700908,0.0
-6.411005813047009,-0.2814606962454044,0.014200824384967572,0.7601480887869683,-1.4969423297992037,1.6494193989904127,1.9393825436380092,0.3792460106691686,-0.6682333753940181,-0.11146269384132744,0.0
1.436948594384612,0.42226521464554384,-0.19277045189414016,0.9447207244170618,-0.1998609513195156,-0.5035360853487159,-0.14784528684008497,1.094423840877944,1.2231658189454788,1.4444129928187404,0.0
-3.3413989514288356,1.0050706619675287,0.32845049610322635,0.6336580879403152,-0.1626291869265547,0.08137349125209435,-0.5101780132952884,0.7706598580728184,-0.35028368185164493,-0.3276685493418739,0.0
-2.8965000706328263,0.32176635005851223,0.04082722120972361,1.0677052588360567,0.5360469727462037,0.12549381671553592,-0.38960133511538686,0.5862324771119332,0.3059179361700219,-0.09936227458338164,0.0
6.043350824791503,0.7332864080975107,-0.8259323316578114,0.3812461489999758,1.005552463367671,-0.20614453746185202,0.3876891153767452,0.5749758038274506,-0.5827552848214402,0.1264378311323495,1.0
1.5930149641034668,-0.5523721655213302,-0.16505755426287935,-1.1706947037439703,1.511995385420559,-1.8155498713780227,0.6969363055281502,0.7233507591590246,0.07088638155887624,1.205415502687896,0.0
-0.3408335542967034,0.038641805182629864,-0.30819518229922044,-0.4095081899349311,0.7646419439126675,-1.5858140944093826,0.3805977633484406,-0.4998403423776809,1.0928395732500318,-0.16658767236573058,0.0
1.8279486900095152,-1.069125230230121,-0.4457891250293759,-0.5918213209020522,0.6418979492332434,-1.396015616017019,-0.4237660432605421,1.4621864365311936,-1.2516217500090527,0.3075869323725349,1.0
-3.1931501502979676,0.2876316527743353,0.7574995047097263,1.7939750143779287,0.7988371380006618,-0.09871309527492324,-0.4611427600840912,0.09621090628509432,0.23337426127995167,0.20800907450009692,0.0
-5.626554423877958,0.5585730658253396,0.9932528542025127,0.0730849195398009,0.3565992383879157,-0.18694405611615894,-0.21956449839981235,0.19845632026799834,0.893241743571312,0.4247643452800858,0.0
3.711376341544746,0.32456119508839576,0.26360099068531034,0.7992582316553003,-0.28510099500256975,-1.5037373248918726,-0.8264339367095582,-0.6886634331645017,-1.2772373018313592,0.008259705793820835,1.0
4.683459397434969,1.690960050799565,-0.4050452422638522,1.577847777868636,1.6348204882822057,-0.3503232163559009,1.3851686011448667,0.40271251708878186,0.8935097154165987,0.9094203340082959,0.0
4.87640273581895,0.10030893210675398,-0.36913896589332845,0.3884421107588263,0.6212352751058733,-0.7990196316003868,-0.051534935587337384,0.3827455409934735,-0.5110006454881282,0.545381838619039,1.0
-1.097770718208078,1.1163414882700804,0.26563297020827853,-1.0729747959828289,-0.016845551344214855,0.2577136232118954,-0.5381260980440745,-0.5187246169620581,-0.7135488300177553,-0.2636413864896419,1.0
-0.8231723178138791,-1.0085086513777644,-0.8532457831323577,-1.6081783239016845,2.477061620305423,0.3514908597879284,-0.6166314316467312,-1.0316001169199474,0.6027729609783223,0.3251506083587223,0.0
-1.7374141801504452,0.5138852725759535,0.6675339128892184,-1.754565051979009,0.12934776995668473,0.3663745721160005,-0.6188762767007889,-0.5828582578031992,-0.5577364155551534,-0.20228028376953813,1.0
-0.1933119662102006,0.7633734068456444,-0.4905016289416912,-0.6193956554971024,-1.8495208444523215,0.40509555798193236,1.0405559113259812,0.48207791987625626,-0.016708288218485808,0.7109940580978298,1.0
-4.31050977749663,0.2025399482936717,0.7202881979433526,0.5221627626109724,0.3413853527839866,-0.3280848687169003,-0.5032778812030934,-0.15017568709989906,0.6791885646785547,0.26547007506335846,0.0
2.6481737453862326,-1.2116093326868649,1.6729936365061184,-1.4984020765708368,-1.4421088531397463,-0.7762967872177297,-0.08540125073143408,-0.15862340643789583,-1.2386734693890442,0.32451396677120675,1.0
4.012254916122531,2.0089862594648786,-0.6481806398515132,0.539417642744835,-0.2541244338049802,0.1959937834108678,0.48983117886133926,0.13990129282985025,0.8632492146168349,-0.1206260195862517,1.0
-0.7698378678820883,1.4058350893617106,0.6153156109198151,-0.7466748610426113,-0.0230800922840358,0.29478602912110174,-0.4719104380182828,0.02493736775611988,-0.8063581349164859,0.8051117687915684,1.0
2.1058291147590813,-1.4102021476560642,-2.0800310996688434,-0.5659094867717086,-0.4301235402274069,1.1005972782657292,-0.2526580426416998,1.0531909107485642,-0.24349043428014305,-0.2357347432221877,1.0
-1.7489009812046616,2.76738047855605,0.4598653434338623,-0.0921841629763123,-0.8770131585870635,1.2215391385177734,-0.1382374514492493,0.16828595303082097,-0.13406833477638436,-0.8312278121251007,1.0
-4.27315976696526,1.024244561403233,0.7174026589809059,-0.5263965973490248,-0.10501294404263455,-0.1694823022246173,-0.3564663118829945,-0.06275081916731028,0.3913742505579042,0.20117827284295856,0.0
2.185743575715446,0.9884060111765935,0.7656157979641307,-1.3242702308696013,-0.674138840755983,-1.4483354248920826,-0.199635951575097,0.05360032204645262,-0.9578091316848129,0.7709806744827519,1.0
-0.9459446003770707,1.0067745530993168,0.3265584384169764,0.6601318136402987,-0.273729125733753,0.2889396733274128,-0.9030622191502903,-0.4049200743105581,-0.6116655348592103,-0.42740542678090215,1.0
3.7654872482461363,0.6900516421364681,-1.1259385969805502,1.4408930206796686,-0.058044875494568784,-0.9269401494317252,0.22559356982584186,-1.470511300078163,1.0517661061505479,-0.4075272814085533,1.0
0.6701800760000468,-1.5404534516716748,0.5827200184506528,-1.6847539855239517,0.7408017428095196,-1.4252141000466632,1.0394285267081382,0.8221932674432921,-0.08732156822990486,0.759735022660483,0.0
0.026427429711135784,0.9906109382019903,-0.5784448976899307,-0.04720353322676615,0.45358883587091453,0.6650342427471813,-0.32457551721717215,-0.13906261409291948,-0.4969014451284641,-1.0076628009985638,1.0
-5.843080907858688,-0.1671278534676004,0.9526966907429731,0.19013410986848286,0.37932876757565287,0.025287601305137714,-0.4574925846361898,0.8140480441464997,0.5255163134016716,-0.05728969388263105,0.0
