Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
0.5464650612158632,1.7933729931757023,-0.795225257323642,-2.993439330117736,-2.142430674664902,-0.7822931112591579,-0.8427669200072748,0.7849615248007125,0.8129327236308437,1.0878900258582358,1.0
-2.3292911506389866,-0.751217023898885,0.6325621186617412,0.7190911172367123,0.2781368778383729,-0.08020098299457144,-0.29884573117554114,0.36315022539877534,0.26570200363894536,0.2635481145791698,0.0
4.523936810055745,-2.113826858541431,0.4019088559473053,0.053146909566997615,0.12289045873191287,0.12421922266445438,0.6315630488203303,0.2604312533248228,0.32415248630633053,0.25571799354228164,1.0
-1.4843382002668395,1.8004208573792653,-0.44920304218353496,0.20278520212079734,-0.8616928297222165,-1.3643579655623606,-0.09137638634730011,-0.30275970520937057,0.6371939007718488,-0.025762978005384372,0.0
-1.6339858629587267,0.7769310353441866,0.44207933253051684,2.7247690741217956,0.13790894067212256,-0.47521099504963255,-1.2337191950373243,-0.03424363212844493,0.25317647858365777,-0.31197042733746566,0.0
3.923878265842004,2.0600202064610125,3.5255276074921658,-2.044540686616625,-1.9950003639629639,0.2757473264154759,-0.10839301797618763,0.15060664960461947,0.44224689510522985,0.041465305467611166,1.0
-0.8280741534101324,-0.668776111465849,-0.5327953822948776,-1.056444450473159,-1.8890349460264626,0.5967411997941777,0.28587830264320285,-0.7275089463308804,0.00322236252031431,0.10709493673934878,1.0
6.23159295971832,-0.34999213751527886,-1.3732063739173803,2.2898973853444997,1.9236453945737366,-0.11287885230783294,0.7200046685352336,0.38996658378477,0.16155131548484608,-0.03900104253629404,0.0
-0.21951286407712622,0.42456194688478915,-1.6858357929405317,-0.8501950794020805,-4.511219551077975,1.4066712109283956,0.48909085029299487,-0.05918931472173914,-1.1018259896943978,0.050183314233738986,1.0
0.19881959062489882,-0.6276800267555823,0.39576869339953263,-1.6909168158669985,0.5687713312998369,-0.31044682928792217,-0.5680416973209423,-0.4599545115157309,1.0256407006996326,0.8200625054033607,1.0
-5.748578849513446,0.18688911047762433,1.098956414737613,-0.6983771081024018,-0.0846810585320141,-0.26994962532516265,-0.5348289967204619,0.8738968090435867,-0.09378936583971967,-0.2177266345272977,0.0
-0.16584189709750338,-1.695924623357163,-0.01203231951562082,0.21813019878264625,0.05513984805027595,0.4762136357587865,-0.043321527398183346,0.3715515529853548,0.4626086944274374,-0.47626170270509394,1.0
-1.4759433464693508,3.5281367047197816,-2.1571574377884133,-0.5872386589901429,0.5630123821813208,-0.05093273741744727,2.2953869581605186,0.43545385967634725,-0.01651392300235842,-0.7809807601847081,0.0
-0.6655714406266489,-0.7474272189360213,0.3041654024659324,-1.9251991561810295,0.8030209341194098,0.14328193107372347,-0.5236075996179521,-1.1159457393795704,0.27705777739738624,-0.2925215110949976,1.0
1.8709430237105542,0.22372185364262992,-1.2496812989058028,0.5445655768690351,-1.4958036917331525,0.5038361415726559,0.009062469520352813,0.07604560724389295,0.3890510097914319,0.441511416684185,1.0
-0.2918761363931714,-2.0062170010885354,0.25582547359129826,-0.2892244393901224,0.05474983182268736,0.0918835216009199,-0.16196791509804237,-0.8600685247285889,0.0224354169359215,-0.43445618438111017,1.0
-5.2231725016768,0.10515272821036896,0.8708989772898303,0.20986984547687168,0.5046785649403995,-0.10096511094191635,-0.05051891839228211,0.8169363565266822,-0.7553833737774006,-0.1688166014167689,0.0
-1.6743958588903076,0.3273658225036209,-0.33605348906082405,0.7338192833824619,0.021963812495443383,0.42301129539511256,0.45827751646148013,-1.486806832754601,0.5309253766891125,0.4583909785754081,0.0
1.6389368603710384,-1.3907206090719657,-0.05931517876237919,1.0096030247553676,-0.9900842623574452,-0.8018778913756671,0.009062745162821764,0.6872702396251781,0.4035185535808383,0.1254160381933302,1.0
-3.138646593440582,4.447516146757429,-0.4669458758266007,0.019873242035076493,0.5779949150900534,-1.0125653229968261,1.032308351245692,-0.6601715463386676,0.7231844677893621,-0.19070039701152014,0.0
3.086069621326115,-1.0537482734253714,-0.4515919668044254,0.6231647296717089,0.3610877268111371,-0.4271108881402741,0.02413471217355112,0.5404261460318546,0.7572307955920599,-0.10160403049664456,1.0
0.9427471729077764,-1.3813096725841965,0.3010810028371718,-2.0546602585207685,-0.25907550355048226,-0.8373459693469043,0.10906654634052132,-0.6273280789539869,-0.4677634976631066,-0.5711499387337937,1.0
-3.4997191216793997,-1.6898351907007552,1.2878316427503098,2.5287655438611303,-0.7746401461008229,-0.09924707500449198,-0.2653783179586192,0.6692730582591231,-0.26490063683497356,0.31781587915873327,0.0
-3.2228981064809967,-0.09296624664135246,0.0827445834856965,1.8582799666238168,-1.4501866054979642,0.8003707995514243,1.1542246638711697,-0.15678094202083437,1.077039300014495,-0.00385894700509921,0.0
-0.8713136152062226,-1.9045028007604783,0.4941810399465642,0.4436700323592287,0.12260563230065398,0.2438909990201099,0.4902602971185397,-0.22467305776785154,-1.1347397080944945,-0.1300366306883494,0.0
0.7563291535745648,2.525525505017928,-0.9331732875500637,1.70109172269676,-0.39904527439110127,0.2057405676357982,1.5923536979335642,0.24896481743578613,-0.235295969517755,-1.168541952609653,0.0
-1.5731029444221063,0.9484248432313495,-0.6926760318950642,0.09577559629768126,-0.07196842946140129,-0.8831868418557434,0.16204168167479704,0.10539462434873907,-0.7047871377092696,-0.3786675595489912,0.0
-4.939932281232939,0.19134947745879527,0.16510802563604643,-0.2643173186520703,-0.9987031404440824,1.2706280394894178,1.6740153542555336,0.09634283230102338,0.20836880664627852,-0.07952784270642023,0.0
-4.650125361056795,1.1902530841210404,0.5379723499808295,-2.2893990941509,2.1999005520672226,0.01677095905974226,-0.19243826209156362,-0.0707912988217002,-1.3983416358842935,0.18006529067657367,0.0
2.02893632590379,-0.21910253767152119,-0.6821902135545544,0.2854905594188335,0.026565056446145232,-0.034912351056619176,0.2553612876808652,-0.27661268448138787,1.1627394153901203,0.1889248352121454,1.0
3.9679690852534892,2.2026072166798403,3.722090431439824,-1.3533243439190004,-1.1554285652438325,0.015912370294850757,0.3507070365765803,0.06128187997860501,0.8952889018848997,-0.5585352853852542,1.0
-1.6657247498691568,-1.2969200193521806,1.41524632090833,-0.5054028618599822,-0.16688936520586392,0.4964144650689442,-0.4752764860651649,0.41259328749059104,0.6822014678349019,1.1410778924552825,1.0
2.481423434620657,0.2573640934692599,-0.9038654755212342,0.40064266896391804,-3.228862081971986,-0.5472311420912602,-1.0906729279366258,-0.705680711697609,-0.9865339670801058,1.2670218844224794,1.0
-2.449129995024431,-0.3401127582282562,0.2204010617127621,0.39876924966518146,0.42755392340137494,0.2329467015962473,-0.09550994229887746,1.0511791666227908,0.26036809191882276,-0.3432968767842682,0.0
-1.935783307900691,3.658013991675493,-2.1840759709075437,0.874582982241362,3.5083907159196883,6.072349143932704,-1.3827619166331486,-0.5867559094126819,1.5392924694058092,-0.2753626836350052,0.0
1.566717128270328,0.2693231904417302,-0.8158242476325129,-1.5429514296289875,0.2838443946247278,-0.5087081675140097,-0.41737169613975317,0.23711616605382743,0.14542882474620727,-1.2894040081505735,1.0
2.9449932710591415,-0.022804791069236788,-0.7209407772583293,-0.6217971156255716,0.5544868005004964,-0.7377560935575472,-0.09469331490044638,0.716210285242327,0.8417523472897918,-0.2880831072642454,1.0
-2.3443535750766182,-1.6148630974940992,1.0738018467602655,-0.9673675059577579,-0.5319441456622267,0.13206960039951574,-0.5615809477538182,-0.24961938934244624,0.29800910713205364,-0.026507719143676396,1.0
2.3376180650977303,0.3320465142313708,-1.2558437936631142,0.8024262886625719,-1.5888320230677302,0.4480455049229842,0.5074023430834429,0.8097884964204923,0.25134807166194695,-0.07476148191825407,1.0
-7.0020955898559105,-2.455298445673247,2.024286306129844,2.662631084329643,-1.393306266718171,0.3398582838913063,0.3852715773462911,1.7859720170154552,-1.3903473526216912,0.5885224822746559,0.0
-0.42971066697476584,-0.18039482170270177,-0.2609794165740374,-0.7237138986508879,0.33314293739655343,0.12445415588287143,-0.9647120407532321,-0.37702591698876003,0.34753802685965,-0.18059219384682432,1.0
9.342414415726529,5.198427499996297,8.252115108247244,3.5682936364061972,-0.14502592385008686,1.5470922080629135,-0.12825125579266403,0.11383233424558147,0.12103727138023844,-2.654860081186915,1.0
1.1322346350034678,-0.10446881564712863,-0.9334626861875572,-0.34545788138341105,-1.553972638781564,0.2013537365822952,-0.47860406629547225,-0.8932658485611434,0.36543097638671274,-0.4118353485205019,1.0
2.5978755947854424,0.6663764205146155,-0.08723925934438907,-1.1878567638372055,0.7556316238385755,-1.171380233935745,0.32252305829004063,0.8396528342637501,-0.3705826984369546,1.304847264585176,0.0
-4.305911491045404,-0.7710348651994257,0.7553289037987336,0.6106181823013387,-0.02390664694002312,-0.02159638977047279,-0.031168686299717887,0.9440457766882745,-0.5131984698595281,0.2375403487426448,0.0
3.0614495962228565,2.5908256540910437,-3.790962705151898,0.33298515570631776,-0.9470227217931368,4.354031227282794,-2.432896399957738,1.889833041968347,-0.27913543545395103,0.06247204235143414,1.0
4.312135378809758,-2.661451415367999,0.03931194432881945,2.303068036438365,0.5694173879802057,-0.07977534538675363,1.6454253515882378,0.12366966886879048,-0.6364554486983316,0.7570450410136794,0.0
-0.025318432535411137,-1.6590812392502654,-0.17410295455249583,-0.0792010568709316,0.144228917827097,0.4569052354930574,-0.08602102459634631,-0.0922232325728825,0.24753886731944433,-0.8783893981502622,1.0
-1.2739349127917008,1.1552942663403558,-0.04618160938117613,1.0099567898398951,0.26394958192087065,-0.4731639319552607,-1.4697846130238508,0.06331264875082213,-0.5240333376712021,0.1966563348135272,0.0
2.2087710916639494,-0.14372083470132235,-0.18402497786103506,-1.358863650296592,0.24541057096522456,-0.9147444941191792,-0.15074738391644543,0.08521060560242416,-0.03449157554544516,0.40426780654707517,1.0
3.7554179639630143,-1.120207730407513,-0.3426106527120795,0.11602192186425987,0.604689065196906,-0.7895774832108394,0.11734285100216156,-0.3369250178450659,0.39387867938230714,0.13147729017909446,1.0
-2.443635786779205,-2.0246366401803986,0.5318192936449326,-0.681375945081449,-2.052544026524276,0.8595135436975461,0.8173632861060385,-0.6563537364888986,0.8463956219039876,-0.3370435418149516,1.0
0.6049097784614018,-1.5487249910572551,-0.2062942589372937,-0.1326138190395919,0.35679386871696267,0.2761611716759141,-0.20877303731067057,-0.5896127062274877,0.23831526435106362,-0.7648797797053462,1.0
-0.3097312846654295,-2.546959079485054,0.6848818873412389,0.35934300084323095,-0.34595770342816284,0.2281752186712031,0.10348321594739975,0.12499080635570778,0.2928165822744698,0.5593744138311036,1.0
-1.3184009430946209,3.381261416851859,-1.276762079709367,0.5838621170982554,1.008107267080645,0.8828193413244082,-0.9702482290585973,-2.1863793369354894,0.4932588675697904,0.8370634700659935,0.0
-4.7621671964719825,0.1252665530147033,1.161659880592528,-0.3287026935378114,0.6364573573518677,-0.42460207994390425,-0.14065427514272646,0.11653498205325835,-0.8317859651297396,0.25273230408299613,0.0
0.42507166175219374,1.4457688010794394,-0.9550212886031132,-1.654104528954281,1.1137816649869792,-1.0885962656396606,0.9649388966326897,1.2200517495479288,0.03838112307364199,0.7760437320710427,0.0
0.22818135694258582,0.05152435167287287,-0.31454478353360005,1.6357190928543452,0.4284977673543564,-0.7607617382390897,-0.1362945483244235,0.14654597802571215,-1.165028124701207,-0.4914001427350389,0.0
-1.3314402872153919,-1.668225491581432,0.48314838943291705,-1.3297968016959947,0.14443170781004352,0.2106282326383697,-0.011118881467289468,-0.5218715335164985,-0.1187345423489092,-0.4708534248233094,1.0
-5.464798319787204,0.6253283483756354,0.795542174725419,0.06378985701433311,0.6351391710137734,-0.08901365360214933,-0.21727684257846658,1.0251358425951809,-0.6507760105192009,0.0524805547470085,0.0
0.372354129169995,-0.0020495685061115818,-1.6158295724840233,-0.9441235139896478,-3.474353480408443,0.47933549210797655,-0.2681519988155667,-0.6727669786195365,-1.106397619375819,0.28296829232671267,1.0
5.326750239433777,-0.5407278987283571,-0.344425890052138,0.00791820217506313,0.8371771795141356,-0.5268765900162219,0.26929004392708533,0.35435135653874167,0.6340295840375719,0.7954972126105819,1.0
7.916104260161008,3.205120346528649,6.161884016311687,0.6853821847344401,-1.4803059503586486,1.0040825912029454,-0.690965891879139,-0.030848503699892556,-0.3092158810506939,-0.8112952456380675,1.0
1.2384966723073425,1.0228119892396206,-1.8683411973180377,-3.0026543279538664,-2.3009868652614593,0.5516012230860425,0.05235508257752386,-0.5135352755208974,-1.3199692032323795,-0.13246258622538876,1.0
-2.047684550502186,-0.5737397127242818,0.9834092164762899,-0.8404770762079,0.1359663143937716,-0.3452173735863176,-0.6834884157898766,-0.5614216622148198,0.4294483470587371,0.07673616092675636,1.0
1.5529038489535099,-1.5589855247888182,-0.08122463153031186,-1.565633963960653,0.9526445981643619,0.6992213882244902,-0.2916698795630375,-0.09302623031920977,0.40162364226776603,0.7276205939868611,1.0
-0.25958560662262214,1.0056936465076627,-1.3338812282211352,-0.5916209911661477,-0.7738196525269198,-0.18076488188110862,0.6907565545916925,-1.186968905130762,0.42734653897311814,0.03187334353023017,0.0
2.816754333145824,0.6439720202446384,-1.4794690352053812,-0.24420172849350952,0.3574116137146772,0.5110357995857192,0.6149443721876272,1.0096871603237145,1.2271370857221997,-0.4853456105831933,1.0
0.35704702818416073,0.5153387063187069,-0.021213853544855176,-0.9616903406327153,0.23634284239432313,-0.48885120844866276,-1.1858922007612296,0.7929808618275259,0.477840049817906,2.13344986992491,1.0
-2.445806719559992,4.007582279362575,-3.108633967906824,0.2961223087696016,2.3763432551114683,6.667272196184356,-1.8944952172702134,-0.7078173840968242,0.23478391124337933,0.4048607173445683,0.0
-4.321677579283309,1.4956366434299162,0.7727434374880361,-0.3052795680933364,1.2955398918412224,-0.41325854510490284,-0.3522647666852479,0.4199774415917235,-0.4323308616524447,0.004668635554280407,0.0
1.563406211245429,1.6852704492118546,-0.761399415569618,-0.5914355289137132,-0.8015251280756781,-0.7224440940323184,-1.801020612624387,0.2698752796499945,-0.01606730481147005,-0.8625140388136249,1.0
4.39391580738076,-0.6708558888038634,-1.6556989271168618,0.03747430137213178,0.14525646458293734,0.25207857807234035,-0.5752955271402883,-0.5947646329689921,-0.23006474748798003,-0.5920101094732854,1.0
-0.7971741596289745,2.7717184948070432,-0.5177193592426756,2.238817212001977,-1.205701324784372,-0.5891304179610861,-0.4390159710836684,-1.0872115552673,-0.2938863989236624,0.4404113329805241,0.0
-1.8012678358707463,-0.40976095293954884,0.158895491979732,-1.8321356994535363,-1.1313522274344303,-1.1668314636918742,-0.9379734168830396,0.26716132696974754,-0.1631492523455769,-0.03993420995174141,1.0
2.1968726565051635,-0.005675741019827581,-0.9747619254334103,0.6978849953478117,-0.35616141004973223,0.5542283904508777,0.11587802329290225,0.6145722653152954,0.989897612346193,-0.18190104863212964,1.0
7.323804068367731,2.023050223408987,5.516392371305204,0.15672372960023365,-0.001784903116924135,1.2052184825534875,0.621299778468697,0.5313998957345007,0.17157015788549443,-0.7728592441267937,1.0
2.0978209174618456,-1.838903982418584,0.44098038541663387,0.4610596950552321,-0.5020262962553432,-1.2441358152289694,0.032962812144389037,-0.1579231223737393,0.4380810535461448,0.1702734480247106,1.0
5.570392342042464,-0.8807164799501512,0.012885961277198403,1.1667207618172943,0.8481912007631114,-0.7238425480252806,0.056496231670546314,-0.43103858642122844,0.7395459650837617,0.9278429075083934,1.0
2.1660870586599303,-1.9874381913093075,-0.2804128930910275,-0.6749902332401334,2.028268966841795,1.7559296020821344,1.2139900241503203,-0.7560334353227961,-1.80952534311864,-0.40993309729823246,0.0
-1.1078022080790861,-1.5274725502472672,0.4943074215589552,-0.939549565606182,-0.1831919341970914,0.14252472244563966,-0.3058719779278287,-0.3093503590566383,0.14915378538122223,-0.35566451687168743,1.0
-3.211177243021355,0.28473191936479514,0.830207421950876,1.6390284884848996,0.5234815082486207,-0.1516759292585652,-0.2580171519308871,0.5957883345684263,-0.25953260126692773,-0.3482087106828526,0.0
0.03388260358043863,-1.2828586127323174,-0.04367450273406527,-0.40321578761611004,0.17371744244871704,0.3533874000931336,-0.2462156884055562,0.3121954159719773,0.7216841005019848,-0.23298640461176467,1.0
-1.27737357680321,-0.6992657919283113,0.6463455465443435,-2.28991956997194,0.1796402866957477,0.0799832959707863,-0.7343806207901356,-0.7143850600014745,0.6419581391712696,-0.33097007890302177,1.0
0.15200513454348843,-1.8556425938863363,0.2561884528353796,0.9659077580729087,0.024697444306265054,0.07004715784925396,-0.15195611261793962,-0.29477803740739567,0.254481485769918,-0.06941452853861818,1.0
5.626532606883342,-1.046512402335186,-1.1537676770548593,1.0070891838267084,2.192650968874626,0.7690849404160046,0.9200568835379046,0.17493574828046943,-0.6003077427078565,0.8305191480412965,0.0
-1.481280021163496,-0.7436024561275087,0.5439040528609014,-2.048950256657598,-0.23514799767220268,0.35765457962262026,-0.768515154869666,-0.43792388948768984,0.041323503897911,-0.2209097641268897,1.0
1.5433192680893324,-2.0131550763010133,-0.2625270041216501,-0.9827123177122881,1.883686419954286,1.9557889812843305,0.6182297252964882,-0.6840482011827265,-1.4001399487400126,-0.3867432539357152,0.0
-2.3536855462257864,-1.080919306577574,0.38858935298610897,0.5757963325093588,0.010739465336946388,-0.06943022198572907,-0.3871562437918947,0.31821771036834706,0.16822557822330186,0.14304877691882845,0.0
4.822216585591727,-0.8466242888056337,-1.5894471398751477,0.24658971052135956,2.3686482241941214,2.095874126509577,0.052472255503044164,0.10065469468972348,-1.00140024950903,1.283534236591723,0.0
-2.5499710633408523,1.147578890718338,0.16361504729717724,0.5925216902013216,1.2270966006462332,-0.603663193343542,-0.8034323435328936,-0.1668856703318061,0.266146655584233,-0.23860925512729697,0.0
-0.8429015940188591,-2.416086425163048,0.5636968175467428,0.4882616337452848,-0.27915179848909516,0.15708412245132836,0.04309878971210303,-0.18587064099883532,-0.05712655675498728,0.11925977643285955,1.0
0.7815477246202405,-1.8735994051473037,-0.2074749152905517,-1.1275689255185668,-0.4974993703064268,-0.2935013338289412,0.6764365779580035,0.0393465851544246,-0.07507220468049246,-1.2149421325063934,1.0
0.6928545261781183,1.1641582779378095,-0.35250236900777926,-2.008540893495734,0.661369611566522,-0.3852499773057662,-0.68230172324222,1.7039897091790153,0.7581117072602497,1.7913586159652883,1.0
-6.561778940125725,1.7923094070678633,0.4670829849621825,0.051970747130596906,-0.7300719676644446,0.6674097218112768,1.8791342917560734,-0.5372421594280764,0.1198782674346929,0.6118914812886954,0.0
-1.3704807159856542,-0.5172407961068005,0.6370799772081945,-2.693471297143596,0.2041366036497991,0.06161528846835732,-0.7093540071388852,-0.6001709540458325,0.6441001460517173,-0.3214587693336944,1.0
6.671790295951675,0.22871998258001786,1.9026203663863044,4.767240045552405,-0.4221309857014602,-0.07497814970089645,-1.0170028645540379,-0.5239485792880842,0.6089070888818547,0.5445322547835741,1.0
4.585964477345316,-1.559178241102359,-0.3316599082568367,0.38171322128862056,-0.03524574688720629,-0.7527276622486199,-0.0405928282682256,-0.7149888863500043,0.007315341290144677,0.12282302809900673,1.0
1.5154165500401109,0.6159750595792876,0.25839558427013115,-0.7167473256674616,0.4256040516070015,-1.1172215141536068,-0.8224197942655285,0.1591069791551177,1.3561231943537218,0.08509225623786865,1.0
0.3760289520969048,-0.5851016512219311,0.34351641785194353,0.4685787929395472,0.06143033264968122,-0.1693789770915997,-1.0339506908061018,-0.8607001087295172,0.8679709713594792,-0.540219554362229,1.0
-0.40872536543493654,-2.2909301890247638,0.4067614910289358,0.6698025622969125,-0.5238788132249497,0.21479079283474214,-0.07662063831985703,0.011377239217731719,0.10350919549028618,-0.29089942842706007,1.0
-4.446163811507647,0.8297403969876888,0.010740924726652229,0.08070155887818507,-1.0386010979322302,0.5380092569319387,1.7572000592732315,-0.9543489787106282,0.8238560799413808,0.6671663025549657,0.0
1.11688733501587,-2.0791421563162,-0.03768104689644572,0.11622693749638602,0.2618968706106604,0.12456636285742538,-0.0227855123175748,-0.6378693248376143,0.21607182275621745,-0.08205985078751304,1.0
-1.1646867924208304,-1.5582010502219203,0.6790686821620366,0.32988216722709934,0.4871644156770041,-0.013512079248593755,0.48083444252359114,-0.5130153827268078,-1.0145881759794306,-0.17818035481106853,0.0
0.9903320473236794,1.2619231449068953,-0.7627061761604131,-0.9642018934185151,1.093788788767176,-1.1370127231933869,0.9114292652089825,0.7634027898825773,-0.02888115472734345,0.6969123013477352,0.0
2.2657495613052383,1.1320958659740583,-1.8411280480652192,0.40514148950303597,1.190020651051241,2.340929189124526,-0.42845729041215164,0.7483623202448743,2.0057350043123328,-0.44982167258622247,1.0
-2.3725647614055063,1.1709293673238155,0.26490987616068334,-0.7680441820808331,1.738788652438136,-0.8452303266544856,-0.2848179432185066,-0.6106871632242659,-0.46922136949291476,0.20495522512041212,0.0
-0.6290233140009203,-0.05865194103679529,0.06774819279515928,0.3153477192797864,0.6819355493145757,-1.2183146597267243,0.939887192072325,1.8002459128189194,-1.091622111124841,1.6449719757687928,0.0
-0.453304839559402,-1.251323068818814,0.7543926810505829,-1.1524447976304806,0.4693935672748426,0.2571021304308425,0.01854418701971366,-0.08528303480121621,0.06614382219213176,0.8137921789548457,1.0
-0.47059677809826445,-1.2222210228280501,0.3465678715041375,-0.9834963791436716,0.2858783199917503,0.0944532748133927,-0.3811600943317622,-0.5003045763853122,0.3853629463506514,-0.03744686805855982,1.0
7.493031586533659,1.3275011212796235,2.5416671683886887,1.400138643512238,0.3879379691268605,0.511085306484008,0.2962629727260698,0.5543035862848202,0.5554300930173,-0.9688225105369235,1.0
-1.440775204648143,-1.4641576158454939,0.600683287864178,-0.06929206729573179,-0.2925216462657053,0.14507360906921238,-0.4598641830180454,-0.29721596312632176,0.08706529940698465,-0.29650570747245036,1.0
-0.23728342024962282,-2.3375832154029244,0.19508777829332521,0.030066637998253685,-0.23710593263508878,0.48071551588725775,0.12478279796136675,0.10948778261272227,0.1998850277019455,-0.45903656971784396,1.0
-1.0317200980171115,2.734761509991229,-0.17352274182712762,0.3333550279201995,1.6966915925681434,-1.9756532604596986,-1.0636316656255151,-0.41395427805247414,0.3691556063834366,-0.348073264432307,0.0
-0.2813401279109644,-1.686687197081245,-0.25836680154652775,-0.08501924889601647,0.3045820411525083,0.63203950010104,0.22071493780799484,0.3949719160339179,0.003953096423511605,-0.4675165874621705,1.0
-2.1542693136417337,-1.1517690368346243,0.5403340130389833,-1.1855964819643958,-0.12432930723806584,-0.10041230537949071,-0.5798711322218965,-0.495802878620329,0.255678931859394,-0.4846215794779777,1.0
-0.21606353380017423,-0.7514701083457895,-0.8232799217349865,-1.27238559969859,-1.3643434013349929,0.135843161954428,1.2668838512562781,-0.3004414703034029,0.71125229503051,-0.6878808048182085,1.0
2.7733741072596154,-2.291987186166437,-0.23452993582076137,-0.6641057739783239,1.482548730024871,1.1855558403205,0.9086957234230791,-1.1860735739082129,-1.7862983642911736,-0.4546894936575237,0.0
-3.1425348530747743,0.7415246914473417,0.5255822306707537,0.7407279616358686,0.6766969798662147,-0.6601115649381794,-0.7039652898829895,0.08070144589621547,0.15474507707862695,-0.29994234410894394,0.0
3.253722155109836,-0.07395169472613036,0.13111375047761273,1.1180850429088178,0.13237738186578868,-1.1373847389660818,-0.5109852167400617,-0.008143017274072262,1.0367748527283045,-0.25962779178081347,1.0
2.813016663862648,-0.06218970835529322,-1.1152120996066375,-0.9604976629450962,-1.448205898687739,-0.3398712299638085,-1.121890536442383,0.22132656378629786,-1.6777252808927325,0.8821819341483023,1.0
-5.761602488868817,1.831583823865475,0.0684247522011886,0.09015746727652292,-0.6613188502322135,0.8425210305651349,1.8832335250400973,-0.21404580248234423,0.47869953307238006,0.4486599232084805,0.0
-2.84138451641023,2.4792401037556866,-0.5614658441779979,-1.449805143120755,-2.805037136537709,-0.5217210176697517,0.9915823649508033,-0.8449597673017704,0.5491665947798777,0.2819621439369086,1.0
-1.4736283354376798,-0.3624982558948299,0.1785206770316295,-1.7439250667278565,0.4083364135297731,-0.2701853041208686,-0.6665587925151775,-0.5104452633465472,0.48648795739774575,-0.33427408441901807,1.0
-0.3064264572538299,-0.3834811096895093,-0.017422662621366616,-0.5270476167826368,0.8138631292690399,-1.7708994821546291,0.48282584553532115,-0.4345840952546526,-0.8372671992936785,-0.299347078330498,0.0
2.3181675906606425,0.24330571850684557,-0.9023039936349863,0.7377884197403332,-0.8809470689219248,0.4871034208140343,-0.032939016469844505,0.07362244150715305,0.6811391192510728,0.15638996160327542,1.0
-1.8838364123275055,0.8520714086602156,0.47136896411862844,0.9769939573260933,0.28025419981085303,-1.6639958654761122,0.143162765829197,-0.14346893246716297,-0.09341051560562708,0.05265058075027592,0.0
-3.1689735432542574,0.35502032144576545,0.3929249457342118,0.9797184248325481,0.6033292093159743,-0.3059387870308249,-0.5535285857886756,0.2525812755257162,-0.09273975525163836,-0.44315993045074964,0.0
-0.35196723296685195,0.9459348790928388,-0.3213172454711484,-1.6118946418404116,1.7011753973381372,-1.5247948888082896,0.19304525011202026,-0.8114389554136696,-1.2331652998570202,-0.22198992463943337,0.0
1.0545303045062346,0.24318949083058744,-1.2725611711413203,-1.5634775714233975,1.4768401225062553,-1.283138023426066,0.5936705744470745,0.20839219363871656,-0.4577501831089098,-0.8702113736556752,0.0
2.300548377557493,-1.1695208241976487,-1.1808649294742068,0.8690130857378265,-0.17228612410202682,2.8327327911949305,2.8598531672462086,0.20200701312763358,-0.2348525196813801,1.822822595601436,0.0
-2.1470133048110136,1.7120904598997135,-0.29519138385936616,-2.625877836658455,1.0928329578451244,-1.8184707017198225,-0.29443948862214764,0.7017764104326828,0.3372439574721967,-0.26027572247215097,0.0
-5.400639187723409,-0.2757935401251684,1.1892787578384318,0.37164260571395336,-0.18848096861509245,-0.12842714618287127,-0.2426397957220348,1.013845170467382,-0.5169882213627176,-0.034172586671052815,0.0
1.20727764103083,0.6423418431112565,0.1336676846913884,-1.7537649313891088,1.1281015482539636,-1.2123679968342174,1.2263699211706838,0.1371833970099736,-0.08521318669347187,1.143392199091553,0.0
2.638374018291883,-0.19366195064157105,-0.5490607465872038,-1.273325184963884,0.20193749455805943,-1.0512459067241626,-0.26252183174558025,0.2665259193160555,0.6403599371009204,-0.10834961398646809,1.0
-0.12796358289133675,-0.8788148700050755,0.1987316398878577,-0.4806750972061007,0.016485067695600576,-0.010828459976534211,-0.8638047520373198,-0.45586104774394776,0.7669895500689755,-0.03190342503749444,1.0
2.0257406704486436,-0.6563086643865107,-0.5718961631083815,0.02769271347598172,-0.41974613297573093,-0.948402325965315,-0.3714602870227904,0.5667869094333534,0.3332000811875851,-0.023802086803922914,1.0
-4.622629253579285,-0.8316765317714558,0.8386288358220583,0.33184031854194773,-0.05776780119992455,-0.12271083136827282,-0.03976742042089772,0.7369096795627869,-0.47414446513268577,-0.166494482378015,0.0
3.8365820310631777,-2.420673994392331,0.17507627871610387,0.17630247281085634,-0.056277938914850306,-0.7089200778275604,0.4629495049973953,-0.5219468187356066,0.14919814369027598,0.1906237628254985,1.0
-2.095915371288622,0.6634767746202969,0.11810743797028442,0.3947532066449344,0.4767430765420031,-1.0917453390709808,-0.460526459193293,0.7668761114692083,0.031243118332308837,-0.2723469637894832,0.0
-0.3348799187600858,-0.9795836283541618,0.5816313726272793,-0.021536886144529293,0.14710693921697507,0.2710481599782253,-0.612748985454421,0.2290099122271456,1.0728985662192876,0.5721444093310039,1.0
0.7381751778602343,0.8989129955142859,-0.6745829573903279,-1.869048386866178,1.1147206816185176,-1.2917974663228307,0.8566110766946671,0.8371222412368132,-0.08840306942379139,0.984383041869594,0.0
